"season","team","conference","offense_plays","offense_drives","offense_ppa","offense_totalppa","offense_successrate","offense_explosiveness","offense_powersuccess","offense_stuffrate","offense_lineyards","offense_lineyardstotal","offense_secondlevelyards","offense_secondlevelyardstotal","offense_openfieldyards","offense_openfieldyardstotal","offense_totalopportunies","offense_pointsperopportunity","offense_fieldposition_averagestart","offense_fieldposition_averagepredictedpoints","offense_havoc_total","offense_havoc_frontseven","offense_havoc_db","offense_standarddowns_rate","offense_standarddowns_ppa","offense_standarddowns_successrate","offense_standarddowns_explosiveness","offense_passingdowns_rate","offense_passingdowns_ppa","offense_passingdowns_successrate","offense_passingdowns_explosiveness","offense_rushingplays_rate","offense_rushingplays_ppa","offense_rushingplays_totalppa","offense_rushingplays_successrate","offense_rushingplays_explosiveness","offense_passingplays_rate","offense_passingplays_ppa","offense_passingplays_totalppa","offense_passingplays_successrate","offense_passingplays_explosiveness","defense_plays","defense_drives","defense_ppa","defense_totalppa","defense_successrate","defense_explosiveness","defense_powersuccess","defense_stuffrate","defense_lineyards","defense_lineyardstotal","defense_secondlevelyards","defense_secondlevelyardstotal","defense_openfieldyards","defense_openfieldyardstotal","defense_totalopportunies","defense_pointsperopportunity","defense_fieldposition_averagestart","defense_fieldposition_averagepredictedpoints","defense_havoc_total","defense_havoc_frontseven","defense_havoc_db","defense_standarddowns_rate","defense_standarddowns_ppa","defense_standarddowns_successrate","defense_standarddowns_explosiveness","defense_passingdowns_rate","defense_passingdowns_ppa","defense_passingdowns_totalppa","defense_passingdowns_successrate","defense_passingdowns_explosiveness","defense_rushingplays_rate","defense_rushingplays_ppa","defense_rushingplays_totalppa","defense_rushingplays_successrate","defense_rushingplays_explosiveness","defense_passingplays_rate","defense_passingplays_ppa","defense_passingplays_totalppa","defense_passingplays_successrate","defense_passingplays_explosiveness"
"2017","Rice","American Athletic","737","133","0.07761250342691961","57.20041502563975","0.40298507462686567","1.2382917287338253","0.7317073170731707","0.2025862068965517","2.976293103448276","1381","1.3060344827586208","606","1.3706896551724137","636","48","2.8125","72.1","1.28","0.198","0.133","0.065","0.6540027137042063","-0.04998437421144812","0.44190871369294604","0.9741557843658446","0.34599728629579374","0.31879562115904997","0.32941176470588235","1.9080650162383477","0.6295793758480326","0.12972715484648267","60.19339984876796","0.4525862068965517","0.9681043365328158","0.36635006784260515","-0.01030917835708942","-2.783478156414143","0.3111111111111111","1.960479040818677","809","134","0.29275660547897314","236.8400938324893","0.49938195302843014","1.219658166872265","0.7543859649122807","0.15207373271889402","3.3629032258064515","1460","1.370967741935484","595","1.5921658986175116","0","81","4.061728395061729","70","-1.404","0.143","0.099","0.044","0.7107540173053152","0.19484548550944075","0.5321739130434783","1.0135491115652508","0.2892459826946848","0.5333501695066704","138.53602856682278","0.4188034188034188","1.8632231763002882","0.5364647713226205","0.2442939068500231","106.02355557291004","0.48847926267281105","1.0630821505182175","0.44499381953028433","0.3848223015745077","138.53602856682278","0.49166666666666664","1.5541693435806578"
"2017","Rutgers","Big Ten","711","152","0.030590568920732936","21.74989450264112","0.3727144866385373","1.047764019459011","0.62","0.22195704057279236","2.688782816229117","1127","1.0047732696897376","421","1.0954653937947494","459","57","3.192982456140351","65.9","1.748","0.191","0.12","0.07","0.6708860759493671","-0.0002892113274254344","0.44025157232704404","0.838423310373828","0.3291139240506329","0.09353781327274809","0.23504273504273504","1.8470649086933457","0.5893108298171589","0.022402580975495155","9.38668142873247","0.4105011933174224","0.8157972767471388","0.4008438818565401","0.04693547019025384","13.376609004222345","0.3017543859649123","1.608764296353997","851","153","0.15087168454651723","128.39180354908615","0.42773207990599293","1.0966517721145073","0.7169811320754716","0.14935064935064934","3.065800865800866","1416","1.0324675324675325","477","1.0714285714285714","0","76","4.026315789473684","70","-1.466","0.15","0.076","0.074","0.6792009400705052","0.11708307442995187","0.4757785467128028","0.9087078965313569","0.3207990599294947","0.2224094744636409","95.30825603913263","0.326007326007326","1.6773772303770507","0.5428907168037603","0.09472269392589708","43.76188459376446","0.4199134199134199","0.8268503018051367","0.43595769682726204","0.2568955688386324","95.30825603913263","0.40970350404312667","1.6411225235743094"
"2017","SMU","ACC","983","172","0.23127519354626938","227.3435152559828","0.4526958290946083","1.3438439897770988","0.6923076923076923","0.18454935622317598","2.9881974248927037","1393","1.1824034334763949","551","1.6995708154506437","792","98","3.9285714285714284","66","1.683","0.154","0.085","0.068","0.688708036622584","0.1757819596879775","0.4844903988183161","1.113543071684932","0.31129196337741605","0.354049439696804","0.38235294117647056","1.9894739140012936","0.474059003051882","0.17902493572729195","83.42562004891805","0.45493562231759654","1.026791833195115","0.5106815869786369","0.29276962361840414","146.97035105643886","0.4342629482071713","1.7586383608386182","945","176","0.22875039034972697","216.169118880492","0.45714285714285713","1.303739335422979","0.6438356164383562","0.195357833655706","2.906769825918762","1503","1.1992263056092842","620","2.04642166344294","0","104","3.298076923076923","67.9","-1.554","0.171","0.115","0.056","0.6878306878306878","0.15548074686847707","0.49846153846153846","1.073867954890847","0.31216931216931215","0.39019197768129454","131.20414462070653","0.36610169491525424","1.9933534770193746","0.5470899470899471","0.16512257027571112","85.36836883254264","0.4506769825918762","1.0508939831614852","0.43703703703703706","0.3176855801954153","131.20414462070653","0.44794188861985473","1.7141871514342326"
"2017","San Diego State","Mountain West","855","152","0.21492156389190595","183.7579371275796","0.43391812865497076","1.3000740852483055","0.7254901960784313","0.21005385996409337","2.996229802513465","1669","1.3159784560143628","733","2.4631956912028725","1372","80","3.425","68.3","1.542","0.144","0.108","0.036","0.6584795321637427","0.1466555471299611","0.4866785079928952","1.0585599837112356","0.34152046783625734","0.34654405511442293","0.3321917808219178","1.9822891761880697","0.6514619883040935","0.20487697545111913","114.11647532627335","0.43447037701974867","1.21321034158123","0.3345029239766082","0.25633258326837793","73.31111881475609","0.4090909090909091","1.644446495537722","815","153","0.07391434519520805","60.240191334094554","0.40245398773006136","1.095993916197959","0.7049180327868853","0.16186252771618626","2.8733924611973394","1296","0.8603104212860311","388","0.7782705099778271","0","64","3.265625","70.5","-1.378","0.153","0.091","0.063","0.6957055214723926","-0.0026836704524529904","0.4532627865961199","0.8836454358257724","0.3042944785276074","0.2490396470993363","51.45778560095706","0.2862903225806452","1.8646355986719303","0.5533742331288344","0.041264541275042234","18.61030811504405","0.43237250554323725","0.7817124731904993","0.4343558282208589","0.14536097627389","51.45778560095706","0.3502824858757062","1.6943637265323999"
"2017","San José State","Mountain West","910","180","-0.015124202069796748","-13.763023883515041","0.37142857142857144","1.1476264790371682","0.6938775510204082","0.20842572062084258","2.67960088691796","1209","0.917960088691796","414","0.7782705099778271","351","65","2.3692307692307693","69.6","1.422","0.212","0.131","0.081","0.654945054945055","-0.1094484955814991","0.40939597315436244","0.8565159612186234","0.34505494505494505","0.16391171809891217","0.29936305732484075","1.9032750572044548","0.4956043956043956","-0.08024850965482414","-36.19207785432569","0.37472283813747226","0.8127765887920039","0.489010989010989","0.04292201187698206","19.100295285257015","0.34831460674157305","1.5949015982139392","1060","186","0.24603112295843463","260.7929903359407","0.47452830188679246","1.1352916879708461","0.7272727272727273","0.1426448736998514","3.347102526002972","2253","1.1783060921248143","793","1.4071322436849927","0","95","4.442105263157894","67.6","-1.598","0.122","0.076","0.045","0.7254716981132076","0.1766936187439408","0.5162548764629389","0.9376004598130631","0.27452830188679245","0.42926322172457126","109.94093644392966","0.3642611683848797","1.8757012877693353","0.6349056603773585","0.228855792147361","154.01994811517395","0.48291233283803864","0.9721986002421833","0.3490566037735849","0.29713766606467473","109.94093644392966","0.43513513513513513","1.6040687465452725"
"2017","South Alabama","Sun Belt","800","153","0.035536188530731413","28.42895082458513","0.39625","1.123230633296887","0.6086956521739131","0.288135593220339","2.190677966101695","776","0.9180790960451978","325","0.8926553672316384","316","66","3.121212121212121","70.6","1.389","0.209","0.121","0.088","0.665","-0.028258054368992737","0.45112781954887216","0.8976514811017811","0.335","0.16217252145107935","0.2873134328358209","1.8263344842946205","0.4425","-0.08961004556234507","-31.721956129070158","0.3757062146892655","0.8007061408162919","0.5375","0.14884716380749796","64.00428043722412","0.39069767441860465","1.5084736161316386","872","149","0.13813591635659503","120.45451906295087","0.44036697247706424","1.1460154346485152","0.7068965517241379","0.17675544794188863","3.002179176755448","1240","1.089588377723971","450","1.3026634382566586","0","87","3.1954022988505746","70","-1.458","0.14","0.078","0.062","0.6903669724770642","0.07410395304866493","0.48172757475083056","0.9522063916610102","0.30963302752293576","0.28090347899131324","110.24485048822756","0.34814814814814815","1.7439369502482645","0.4736238532110092","0.056285548834004565","23.245931668443884","0.43099273607748184","0.8981614610467675","0.5022935779816514","0.2517005718909305","110.24485048822756","0.4269406392694064","1.4997350013379698"
"2017","South Carolina","SEC","816","154","0.13086343056278876","106.78455933923564","0.43137254901960786","1.1157743730850054","0.696969696969697","0.22606382978723405","2.9303191489361704","1102","1.0345744680851063","389","0.9893617021276596","372","83","3.1566265060240966","68.2","1.534","0.176","0.099","0.077","0.6862745098039216","0.10528675097892447","0.4928571428571429","0.9800946896372361","0.3137254901960784","0.18681241715249192","0.296875","1.6085058550795361","0.46078431372549017","0.06210629738939366","23.351967818412017","0.43351063829787234","0.8600759707094846","0.5208333333333334","0.20874675241622945","88.71736977689751","0.40941176470588236","1.4818676687146541","940","152","0.10258291359680563","96.4279387809973","0.42340425531914894","1.0855427312801176","0.76","0.20607375271149675","2.888286334056399","1332","1.0260303687635575","473","0.806941431670282","0","81","2.9012345679012346","70.7","-1.373","0.168","0.095","0.073","0.6797872340425531","0.08090854956518756","0.4726134585289515","0.9174813843887006","0.3202127659574468","0.14859593225529052","85.39612398778965","0.31893687707641194","1.6142357183760334","0.49042553191489363","0.03705039237626994","17.08023088546044","0.39045553145336226","0.8668904351458656","0.48723404255319147","0.18645441918731365","85.39612398778965","0.43013100436681223","1.4317469279973796"
"2017","South Florida","American Athletic","1020","176","0.2146575692305073","218.95072061511746","0.4323529411764706","1.2824962330046223","0.6547619047619048","0.21359223300970873","2.991423948220065","1849","1.215210355987055","751","1.4093851132686084","871","96","3.7916666666666665","67.1","1.625","0.129","0.09","0.039","0.6784313725490196","0.11842835713000532","0.4667630057803468","1.031090004263132","0.3215686274509804","0.4176777362230298","0.3597560975609756","1.9706675201529393","0.6058823529411764","0.15509357909537475","95.8478318809416","0.4336569579288026","1.0568430804143432","0.37254901960784315","0.33498235570468304","127.29329516777955","0.4","1.8607383888761204","897","173","0.046213458197746755","41.45347200337884","0.3556298773690078","1.3913184684250803","0.5306122448979592","0.2725118483412322","2.3433649289099527","989","1.042654028436019","440","1.227488151658768","0","71","3.295774647887324","70.3","-1.404","0.203","0.122","0.081","0.6343366778149386","-0.12101106019027341","0.36731107205623903","1.0222950676359908","0.3656633221850613","0.3363072111330622","63.58932415293727","0.3353658536585366","2.0924629299243507","0.47045707915273133","-0.047394982372511794","-20.000682561199977","0.35071090047393366","1.015356546817481","0.5206243032329989","0.13616557634461943","63.58932415293727","0.3490364025695932","1.814067436116392"
"2017","Southern Miss","Sun Belt","954","172","0.1708172608939549","162.95966689283298","0.42033542976939203","1.2346577923366102","0.6415094339622641","0.19672131147540983","2.9651639344262297","1447","1.1844262295081966","578","1.6065573770491803","784","73","3.4794520547945207","71.1","1.372","0.171","0.097","0.073","0.6572327044025157","0.0899129454606111","0.45614035087719296","1.0387057683795151","0.34276729559748426","0.3259457189266967","0.3516819571865443","1.7219819562646899","0.5115303983228512","0.11382438169189085","55.54629826564274","0.4364754098360656","0.9831263997487494","0.47064989517819705","0.2571003057745392","115.4380372927681","0.38084632516703787","1.7176404692752918","869","167","0.062857475399662","54.623146122306274","0.38204833141542005","1.2636607984639308","0.5892857142857143","0.2903930131004367","2.320524017467249","1063","1.0458515283842795","479","1.1943231441048034","0","80","3.5375","68","-1.558","0.2","0.13","0.07","0.6317606444188723","0.01887964012074468","0.41894353369763204","1.1282654150813878","0.36823935558112775","0.1383069490500545","61.774868055161065","0.31875","1.5689641139343706","0.5270425776754891","-0.010918489395252383","-5.0006681430255915","0.36899563318777295","1.0147204074274887","0.45569620253164556","0.15599714155343702","61.774868055161065","0.37373737373737376","1.6905316893554636"
"2017","Stanford","ACC","864","161","0.2394710057532217","206.90294897078354","0.41550925925925924","1.4014530813191635","0.7916666666666666","0.22629310344827586","2.6918103448275863","1249","1.1336206896551724","526","2.7844827586206895","1292","85","4.294117647058823","64.8","1.769","0.191","0.103","0.088","0.6481481481481481","0.14374042628837136","0.4446428571428571","1.2015774312389504","0.35185185185185186","0.4158168100305775","0.3618421052631579","1.853898871046191","0.5370370370370371","0.16928351251053944","78.54754980489031","0.3793103448275862","1.3296009179086352","0.4375","0.3800649096920418","143.66453586359182","0.42857142857142855","1.714924416840742","957","162","0.1784320987860722","170.7595185382711","0.4482758620689655","1.1523300573059754","0.6538461538461539","0.1673469387755102","3.1612244897959183","1549","1.1857142857142857","581","1.2714285714285714","0","82","3.5365853658536586","72.1","-1.242","0.145","0.094","0.051","0.722048066875653","0.09775598068452919","0.48625180897250364","0.9524514066329032","0.2779519331243469","0.3880080296438399","92.16532601492051","0.34962406015037595","1.8744722790925592","0.5120167189132706","0.1536753086068086","75.30090121733622","0.4714285714285714","0.8935739096952425","0.4723092998955068","0.2039055885285852","92.16532601492051","0.40486725663716816","1.5554138258942518"
"2017","Syracuse","ACC","1048","169","0.1064739958211959","111.58474762061331","0.41603053435114506","1.2008482889413044","0.7384615384615385","0.17371937639198218","2.632293986636971","1182","0.9688195991091314","435","1.378619153674833","619","89","3.1797752808988764","68.1","1.561","0.168","0.092","0.076","0.6812977099236641","0.027146027318577973","0.4649859943977591","0.9692112185706264","0.3187022900763359","0.27605534166212164","0.31137724550898205","1.9403050905092374","0.42843511450381677","0.12478013896968171","56.026282397387085","0.40311804008908686","1.1334541737554973","0.5505725190839694","0.10561895289972682","60.94213582314238","0.4055459272097054","1.3767897493269312","846","169","0.21021604954075124","177.84277791147557","0.42907801418439717","1.318651586005991","0.5892857142857143","0.2206896551724138","2.8595402298850576","1244","1.1908045977011494","518","2.0022988505747126","0","79","3.367088607594937","70.5","-1.375","0.147","0.102","0.045","0.6678486997635934","0.05762725513083824","0.4672566371681416","1.004790432764627","0.3321513002364066","0.5170227002226048","122.9237989896978","0.35231316725978645","2.155614661316295","0.5141843971631206","0.13190757386093427","57.379794629506414","0.41839080459770117","1.0492156704317523","0.46808510638297873","0.3104136338123682","122.9237989896978","0.4217171717171717","1.7255435285101433"
"2017","TCU","Big 12","973","181","0.20311430699818672","197.63022070923566","0.45940390544707094","1.1834270940972758","0.6944444444444444","0.222007722007722","2.75","1425","1.164092664092664","603","1.4305019305019304","741","102","3.6372549019607843","68.3","1.572","0.159","0.117","0.042","0.696813977389517","0.12372375051748487","0.4941002949852507","0.9779669276940848","0.30318602261048305","0.38557802663857943","0.37966101694915255","1.7979731275353914","0.5323741007194245","0.09158941609084764","47.44331753505908","0.4555984555984556","0.9499969274757292","0.4522096608427544","0.3636357625935231","159.99973554115016","0.44772727272727275","1.5876847362684199","929","182","0.04359947321382986","40.50391061564794","0.3326157158234661","1.3692380000607722","0.6739130434782609","0.25565610859728505","2.15972850678733","955","0.8190045248868778","362","1.1357466063348416","0","77","2.2727272727272725","72.3","-1.257","0.208","0.127","0.081","0.6221743810548978","0.008590842549083369","0.3806228373702422","1.1314054949839294","0.37782561894510225","0.10124901316888249","82.55920874317322","0.2535612535612536","1.9571385744080243","0.4757804090419806","-0.08138965895353319","-35.974229257461666","0.3054298642533937","0.953524629730629","0.5080731969860065","0.17491357784570596","82.55920874317322","0.3389830508474576","1.8365406879003066"
"2017","Temple","American Athletic","931","166","0.1321128640606846","122.99707644049737","0.4038668098818475","1.2362946192043025","0.7291666666666666","0.23809523809523808","2.603401360544218","1148","0.9319727891156463","411","1.1315192743764173","499","91","3.1648351648351647","67.8","1.578","0.165","0.093","0.072","0.6702470461868958","0.07205375168307585","0.4599358974358974","1.0298847260974797","0.3297529538131042","0.2541874116946516","0.2899022801302932","1.9019085441667531","0.47368421052631576","-0.014828609670651857","-6.539416864757468","0.37188208616780044","0.9018273861095117","0.505907626208378","0.2862053860554289","134.80273683210703","0.40976645435244163","1.6694991141228497","936","165","0.14428346208574294","135.0493205122554","0.4091880341880342","1.239824849876292","0.711864406779661","0.2112676056338028","2.8722334004024144","1428","1.2012072434607646","597","1.5130784708249496","0","90","3.411111111111111","67.5","-1.589","0.184","0.13","0.053","0.655982905982906","0.096576891808318","0.4592833876221498","1.0467295759636963","0.344017094017094","0.23525189112406258","82.13510834633273","0.3136645962732919","1.7789621493154202","0.530982905982906","0.10726111855940286","53.30877592402322","0.4124748490945674","1.0108377388566236","0.45085470085470086","0.19463295816666523","82.13510834633273","0.3815165876777251","1.6647561788516307"
"2017","Tennessee","SEC","739","147","0.04389225401335209","32.43637571586719","0.39242219215155616","1.0823649682681156","0.6923076923076923","0.25132275132275134","2.6933862433862434","1018","1.0634920634920635","402","1.1111111111111112","420","63","2.888888888888889","66.7","1.634","0.206","0.139","0.066","0.6414073071718539","-0.016681685665790126","0.4345991561181435","0.8728048307658578","0.35859269282814615","0.1522396027224593","0.3169811320754717","1.596286257856986","0.5115020297699594","0.026523936019767467","10.026047815472102","0.3994708994708995","0.8120809559350801","0.469553450608931","0.05737799926890773","19.910165746310984","0.36023054755043227","1.5100916343797788","842","152","0.18314163643772785","154.20525788056685","0.47624703087885983","0.9977986396198518","0.7948717948717948","0.15789473684210525","3.4325187969924813","1826","1.2575187969924813","669","1.4154135338345866","0","80","3.8125","69.2","-1.497","0.14","0.096","0.044","0.7244655581947743","0.15924151064943529","0.5377049180327869","0.8306526524523213","0.2755344418052256","0.24598248441556603","46.735233034741825","0.3146551724137931","1.748810746345194","0.6318289786223278","0.21208050258086492","112.82682737302014","0.5075187969924813","0.8572631381650393","0.3527315914489311","0.15735768698566271","46.735233034741825","0.39730639730639733","1.474686522967755"
"2017","Texas","SEC","1014","187","0.08411967264932275","85.29734806641328","0.40335305719921105","1.1859996951574001","0.64","0.19665271966527198","2.6769874476987447","1280","0.9728033472803347","465","0.8577405857740585","410","96","3.0104166666666665","68.3","1.527","0.164","0.106","0.058","0.6696252465483234","0.02088376083070172","0.45508100147275404","0.9708307273597365","0.33037475345167655","0.21229037152945315","0.29850746268656714","1.8508718056521807","0.4714003944773176","0.09861775877308286","47.13928869353361","0.4121338912133891","1.0289031568191276","0.5167652859960552","0.09830293702692365","51.51073900210799","0.383587786259542","1.4311914695812262","930","196","0.014373354396963271","13.367219589175841","0.3720430107526882","1.1589122584755067","0.5272727272727272","0.2702078521939954","2.410161662817552","1044","0.9376443418013857","406","0.8683602771362586","0","75","2.8533333333333335","71.4","-1.345","0.184","0.109","0.075","0.6505376344086021","-0.0667136563237608","0.4132231404958678","0.9500694118207329","0.34946236559139787","0.16531994358477273","59.93988942274628","0.2953846153846154","1.702773838305647","0.46559139784946235","-0.0435663514221446","-18.864230165788612","0.3533487297921478","0.8411182440809855","0.513978494623656","0.12539725820658218","59.93988942274628","0.3702928870292887","1.580003889641685"
"2017","Texas A&M","SEC","969","187","0.14825073937435307","143.65496645374813","0.3973168214654283","1.2591426924557327","0.6875","0.2","2.562105263157895","1217","0.8968421052631579","426","1.4189473684210525","674","82","3.7804878048780486","68.4","1.539","0.172","0.098","0.074","0.6584107327141383","0.03510665712276156","0.42946708463949845","0.9880608086259836","0.3415892672858617","0.36633510335174096","0.33534743202416917","1.928299775062501","0.49019607843137253","0.052937060505891066","25.145103740298257","0.3642105263157895","1.0202910069846565","0.49226006191950467","0.26349390185274335","125.68659118375858","0.4088050314465409","1.6176221582431807","950","192","0.14583207081708643","138.5404672762321","0.40421052631578946","1.2434244032681785","0.6470588235294118","0.21149897330595482","2.8106776180698154","1369","0.9917864476386037","483","1.46611909650924","0","87","3.6666666666666665","67.3","-1.598","0.177","0.115","0.062","0.6652631578947369","0.06684074895653096","0.43829113924050633","1.0212805895680541","0.33473684210526317","0.3028211130053602","112.45793855252276","0.33647798742138363","1.8185069863984071","0.5126315789473684","0.0768272523666727","37.41487190256961","0.4024640657084189","0.9201201503714165","0.4726315789473684","0.25046311481630906","112.45793855252276","0.3897550111358575","1.7242114782318807"
"2017","Texas State","Sun Belt","779","148","0.042398163051834394","33.02816901737899","0.3761232349165597","1.2131857172812308","0.7555555555555555","0.27923627684964203","2.448687350835322","1026","1.0548926014319808","442","1.513126491646778","634","60","2.2","72.5","1.223","0.234","0.168","0.067","0.6521181001283697","0.007552044873976922","0.42322834645669294","1.0291084085464353","0.3478818998716303","0.10771856170257829","0.2878228782287823","1.7205782990502185","0.5378690629011553","0.000758124251089319","0.31765406120642464","0.3747016706443914","0.966223938512892","0.45057766367137353","0.12879375032784784","45.2066063650746","0.36752136752136755","1.6098127668732314","784","145","0.20121004319247252","157.74867386289844","0.44642857142857145","1.1789530051612367","0.6031746031746031","0.1934673366834171","2.7816582914572865","1107","0.9045226130653267","360","0.8944723618090452","0","78","3.6538461538461537","66.8","-1.639","0.126","0.085","0.041","0.7028061224489796","0.15196306955822814","0.5009074410163339","1.0078937278176725","0.2971938775510204","0.3176696246193766","150.4695023983812","0.31759656652360513","1.816957877415611","0.5076530612244898","0.03404612210113443","13.550356596251504","0.40703517587939697","0.8458392692612677","0.4719387755102041","0.40667433080643567","150.4695023983812","0.4648648648648649","1.6388300890572192"
"2017","Texas Tech","Big 12","1011","178","0.1883050309470339","190.37638628745128","0.44708209693372897","1.2072784944189334","0.6470588235294118","0.20276497695852536","2.8288018433179722","1228","1","434","1.184331797235023","514","100","3.37","70.1","1.398","0.146","0.092","0.054","0.695351137487636","0.11736114673190975","0.4950213371266003","1.0213230429772193","0.304648862512364","0.3502321432951906","0.33766233766233766","1.8295140434739003","0.42927794263105834","0.04124221452303027","17.89912110299514","0.43548387096774194","0.8370212215070263","0.5588526211671613","0.3150926568985694","178.02735114769172","0.44424778761061945","1.565908185560819","1014","177","0.15550770146625045","157.68480928677798","0.4467455621301775","1.1526518394248175","0.6351351351351351","0.16458333333333333","2.7816666666666667","1335","1.01875","489","1.2291666666666667","0","98","3.836734693877551","70.7","-1.332","0.144","0.079","0.065","0.7287968441814595","0.11919546060824446","0.4871447902571042","0.993852981253538","0.27120315581854043","0.25308859599012845","157.98251275067346","0.3381818181818182","1.7673570968620282","0.47337278106508873","0.014702403966022386","7.057153903690746","0.4125","0.8819435505912877","0.5088757396449705","0.30616766036952225","157.98251275067346","0.45930232558139533","1.497389525780395"
"2017","Toledo","Mid-American","1004","182","0.2598204002187105","260.8596818195853","0.4631474103585657","1.2446901647136837","0.6056338028169014","0.19029850746268656","3.1546641791044774","1691","1.2723880597014925","682","1.75","938","108","3.7685185185185186","63.6","1.889","0.127","0.08","0.048","0.6922310756972112","0.192003341906743","0.4906474820143885","1.105765231239452","0.30776892430278885","0.41235391325048204","0.40129449838187703","1.6267337317678208","0.5338645418326693","0.161383668450051","86.50164628922734","0.43470149253731344","1.021053965982856","0.44123505976095617","0.40961274196805","181.45844469184615","0.4672686230248307","1.68104232695336","966","186","0.15688460301393728","151.5505265114634","0.41821946169772256","1.218180815989855","0.6515151515151515","0.19066937119675456","3.0056795131845844","1482","1.1622718052738337","573","1.5679513184584177","0","88","3.4431818181818183","69.9","-1.412","0.149","0.087","0.062","0.6790890269151139","0.13229434314852356","0.48323170731707316","1.0585229227530786","0.32091097308488614","0.20892076582590952","64.78927696060407","0.2806451612903226","1.799922794795121","0.510351966873706","0.1828378363479281","90.13905331952856","0.45233265720081134","1.0278595236864603","0.4772256728778468","0.14054073093406524","64.78927696060407","0.3665943600867679","1.57579987956503"
"2017","Troy","Sun Belt","821","151","0.18866990108062184","154.89798878719054","0.4445797807551766","1.2496255983813809","0.74","0.1657754010695187","2.7133689839572193","1015","0.9732620320855615","364","1.4973262032085561","560","81","3.4074074074074074","67.4","1.614","0.141","0.083","0.058","0.6845310596833131","0.15578056647680005","0.5","1.0341975737264555","0.315468940316687","0.26003594759547843","0.32432432432432434","1.9702836332389295","0.45554202192448234","0.09375581531862255","35.06467492916484","0.4385026737967914","0.9972519226023725","0.5322777101096224","0.2900936583958908","126.77092871900427","0.43935926773455375","1.5508342041802603","846","150","0.006716145036588976","5.681858700954274","0.38416075650118203","1.1975121090725283","0.6346153846153846","0.2634146341463415","2.4102439024390243","988","0.9414634146341463","386","0.7634146341463415","0","76","2.4210526315789473","69.7","-1.458","0.212","0.142","0.07","0.6371158392434988","-0.09111025977952833","0.43413729128014844","0.9824646524407805","0.3628841607565012","0.17846999583752457","36.71489087330427","0.2964169381107492","1.7504912832684505","0.4846335697399527","-0.07212481756540193","-29.57117520181479","0.375609756097561","0.8385647871250993","0.5035460992907801","0.08618518984343726","36.71489087330427","0.3779342723004695","1.6243125167816246"
"2017","Tulane","American Athletic","767","128","0.20752795287056697","159.17393985172487","0.42633637548891784","1.3277536421415674","0.734375","0.20784313725490197","2.793725490196078","1425","1.1529411764705881","588","1.7470588235294118","891","58","3.4827586206896552","70.1","1.393","0.159","0.111","0.048","0.6701434159061278","0.1498919760347267","0.4669260700389105","1.1470643246271082","0.32985658409387225","0.3246223880232227","0.3438735177865613","1.8262069318366279","0.6649282920469362","0.20917214494125966","106.67779392004242","0.41568627450980394","1.2443177903327527","0.32333767926988266","0.23766305703638485","58.94043814502344","0.4274193548387097","1.6681543551234905","720","125","0.2503421464932474","180.2463454751381","0.45555555555555555","1.3752464587363105","0.6595744680851063","0.19651741293532338","3.0291044776119405","1218","1.2761194029850746","513","1.9701492537313432","0","68","3.8088235294117645","68.1","-1.573","0.157","0.083","0.074","0.6902777777777778","0.13889378183428028","0.47484909456740443","1.1427277242295266","0.30972222222222223","0.49872706683184215","107.08578229123295","0.4125560538116592","1.9717075602971907","0.5583333333333333","0.18428307600563326","74.08179655426457","0.4502487562189055","1.1196369467784753","0.43333333333333335","0.3432236611898492","107.08578229123295","0.4519230769230769","1.7684240033259946"
"2017","Tulsa","American Athletic","895","151","0.18218443153300826","163.05506622204237","0.42569832402234636","1.240808197649559","0.735632183908046","0.1675485008818342","2.9477954144620813","1671","1.109347442680776","629","1.6825396825396826","954","73","3.5205479452054793","70.6","1.363","0.154","0.092","0.063","0.6860335195530727","0.1619365671117902","0.4739413680781759","1.0596461637212042","0.3139664804469274","0.22642709614022488","0.3202846975088968","1.8265654406845733","0.6335195530726258","0.25050671142876146","142.03730538010774","0.4603174603174603","1.1400910947671692","0.35307262569832404","0.06610305275633999","20.888564671003437","0.34177215189873417","1.6208791796233302","883","155","0.3007575028787185","265.5688750419084","0.4609286523216308","1.3819195499246644","0.6764705882352942","0.16074766355140188","3.289532710280374","1760","1.297196261682243","694","2.095327102803738","0","93","3.6021505376344085","68.2","-1.505","0.129","0.083","0.046","0.7078142695356738","0.23085912035002218","0.4848","1.2133286290248186","0.29218573046432617","0.47008497993466886","154.01169712620245","0.40310077519379844","1.873102713700177","0.6058890147225368","0.20989551731720638","112.2941017647054","0.44485981308411215","1.1597237855913696","0.37712344280860705","0.4624975889675749","154.01169712620245","0.4624624624624625","1.8647007772570905"
