"game_prediction_run_id","gameid","season","week","home_team","away_team","homepoints","awaypoints","homespread","awayspread","totalpred","homewinprob","awaywinprob","model_version","prediction_type","prediction_row_hash","created_at"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856798","2026","3","Iowa State","Bowling Green",,,"-11.441982898748876","11.441982898748876","55.83546979095583","0.7732416819170572","0.22675831808294278","incomplete_2026","FBS","fbc71e116ba4dda97f8ff0701027aa48636375a113413eb0263706ad9b34c052","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856799","2026","3","TCU","Arkansas State",,,"-9.18921908632066","9.18921908632066","55.67594051178533","0.7290714992844112","0.2709285007155888","incomplete_2026","FBS","af52f475115ccedb46f384f799e1d8da910a7a1557fd2408ee736d2e404d3449","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856800","2026","3","UCF","Georgia State",,,"-0.6634039052099956","0.6634039052099956","54.57748968260606","0.5276286527816452","0.47237134721835483","incomplete_2026","FBS","40ccacced96fd709572a2aee258c5690c93d1c0aa4cad236d664716bcc45e4e7","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856801","2026","3","Utah","Utah State",,,"-2.8439066824842127","2.8439066824842127","54.909422924710064","0.5819567367487439","0.41804326325125607","incomplete_2026","FBS","a8ee0cee32aec96322c7193c71ac8c8104487b0e3843735eb25e51b04a59d21e","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856802","2026","3","West Virginia","Virginia",,,"-3.5696909665049543","3.5696909665049543","55.49944331551969","0.5997535361906793","0.4002464638093207","incomplete_2026","FBS","465cc27aa7b59cb85604e3e9758252ea33b564833ade6f74797c09def2ce3b39","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856803","2026","3","Oklahoma State","Murray State",,,"-24.749867296798104","24.749867296798104","55.77925992219795","0.9317741193279637","0.06822588067203628","incomplete_2026","FCS","8b97b3d9f709a33427dd3b34d62d736e99f93240bbcc1279b2795112ace2604b","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856804","2026","4","Washington State","Arizona",,,"0.8979556917223492","-0.8979556917223492","55.20628556996956","0.48501898343715233","0.5149810165628477","incomplete_2026","FBS","59bf9c7fa5d5404ee13dca3aa7b4de9a2eaeaf87e2876b7be71983ad4abb18eb","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856805","2026","4","Texas Tech","Sam Houston",,,"-12.802183924182955","12.802183924182955","55.74360249683535","0.7967736153297136","0.20322638467028642","incomplete_2026","FBS","c868f3d2acb224dd397ee4eba0800345bac058be350a9592547475aa16888d10","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856806","2026","4","Georgia Southern","Houston",,,"-4.8518303303931845","4.8518303303931845","55.48371985699397","0.6326716375381994","0.36732836246180056","incomplete_2026","FBS","6fe8f9ca85cab3b2afa4da42ffdfa0031122f6064666eca132214a90f3dabe35","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856807","2026","5","Kansas","Middle Tennessee",,,"-3.779539165106891","3.779539165106891","54.829576182712856","0.606418922789248","0.393581077210752","incomplete_2026","FBS","a2268ea398119aa18778f8005cb3a5edf2bd0a746cd332ebcdc09240e967593c","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856808","2026","6","Arizona State","Hawai'i",,,"-14.156180618955506","14.156180618955506","56.03578072349408","0.8182953715909141","0.18170462840908586","incomplete_2026","FBS","41b722585a25c65349fd1ddfe6a20be80486c3078dc7908154e804f579ce0ffc","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856809","2026","7","BYU","Notre Dame",,,"2.1671056065550216","-2.1671056065550216","55.39288308539724","0.45243880660249","0.54756119339751","incomplete_2026","FBS","36ea5973a9cdf21684da216571c3f11038f65b1aa223287b8977f64623f58cfb","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856810","2026","2","BYU","Arizona",,,"-5.285478583261291","5.285478583261291","55.46994251365828","0.6426065598281921","0.35739344017180785","incomplete_2026","FBS","82c85ece349f691623c230d003e4bb6107a7aa6fc8ea50e367636a757b877a12","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856811","2026","3","Texas Tech","Houston",,,"-8.099097521383683","8.099097521383683","55.259672910593146","0.707809280279703","0.292190719720297","incomplete_2026","FBS","63b5edb12b5fd242846d940e95029c7d3e024825f174e9315088e458aee34cb2","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856812","2026","3","Arizona State","Kansas",,,"-7.449008128521008","7.449008128521008","55.76862252244392","0.6918062607351433","0.3081937392648567","incomplete_2026","FBS","efd0aaead4606fd3226fa05dee86a95d965ea0ce8e695ad10b5aaef2e83281c1","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856813","2026","4","Baylor","Colorado",,,"-9.897920769664982","9.897920769664982","55.96973695515628","0.743936361626646","0.256063638373354","incomplete_2026","FBS","4ce931a71d3cd5a88559f2aae87087f3c5d7358b359439a707407e846ea29f17","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856814","2026","4","Cincinnati","Kansas State",,,"-0.2966280537274484","0.2966280537274484","55.167183159216535","0.5166333687012674","0.4833666312987326","incomplete_2026","FBS","5f010d766856832c2be9e17cf823998a2db3f5bf66c611a8cd456d678338e565","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856815","2026","4","UCF","TCU",,,"4.939483151528537","-4.939483151528537","54.3019569534526","0.3841090361953165","0.6158909638046834","incomplete_2026","FBS","eae2c91de4b6305daebe1383d63f9dcce84ee284ed9803bec9ec42e6538131ab","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856816","2026","4","Iowa State","Utah",,,"-6.2282465611927975","6.2282465611927975","55.72292896458344","0.6645982685931713","0.3354017314068287","incomplete_2026","FBS","bc101a12bf8eefe6e25b50f59f46ec6dda09c588159c68dc62e577d464dfb68f","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856817","2026","5","Arizona State","Baylor",,,"-1.266652000114557","1.266652000114557","55.08194319664998","0.5419088953064105","0.4580911046935895","incomplete_2026","FBS","1e4f8078034c88006143ee7d3116227a2ddf5f028fc59bcb3cde9245d0bcca68","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856818","2026","5","TCU","BYU",,,"-5.5356959170620526","5.5356959170620526","55.42795310677986","0.6479638969501524","0.35203610304984756","incomplete_2026","FBS","20a6872feeff760606c45287e4cef1a7acac3d4955bbc8755cd35bc00a0e40bf","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856819","2026","5","Houston","UCF",,,"-3.2443321746488967","3.2443321746488967","55.900084946086686","0.5900162417129398","0.40998375828706024","incomplete_2026","FBS","366c6131e0848b6692b40335feba45eb51da78a8d07cdeb49c5a10e32c46d50c","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856820","2026","5","Arizona","Cincinnati",,,"-0.30872908625178663","0.30872908625178663","55.23379409544437","0.5159314039710552","0.4840685960289448","incomplete_2026","FBS","31d2af6969da3c906f4515c1cfbd942b942f1c027dc3ef758564b9fa64256fbb","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856821","2026","5","Colorado","Texas Tech",,,"3.158293071192687","-3.158293071192687","54.99658201952383","0.4259337066907992","0.5740662933092008","incomplete_2026","FBS","39f41c1a453cc9abf944cbf844cd9da47a89ae0d2b971dc8014d48b98124f2cb","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856822","2026","5","Iowa State","West Virginia",,,"-5.315581072548236","5.315581072548236","55.4775164694099","0.6434069022942962","0.3565930977057038","incomplete_2026","FBS","ea44c998eae3d0e63926f544535b55c6bf142da7a2a6bce1f97170369c863635","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856823","2026","6","West Virginia","Arizona",,,"-1.4301976651206756","1.4301976651206756","55.22584057591834","0.5455182885422992","0.4544817114577008","incomplete_2026","FBS","cbb3c652265e797cabd98cc22d98716152a8128614b83408fb3b987609bf4609","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856824","2026","6","Oklahoma State","UCF",,,"-4.858346387425305","4.858346387425305","55.79970201180758","0.6306825819548887","0.3693174180451113","incomplete_2026","FBS","aed9403f1479508c3ce872fe9f4a1a63bcaaca9f354b45985b409483196ec8a4","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856825","2026","6","Kansas State","Houston",,,"-7.96407221431984","7.96407221431984","55.6232853096","0.7037808624890557","0.2962191375109443","incomplete_2026","FBS","7a5c6bf16373e761414a6bd9f213a8f5fbca2121b33fec7c60865263e0883737","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856826","2026","6","BYU","Iowa State",,,"-3.595543524947461","3.595543524947461","55.373499778112425","0.6009597664575778","0.39904023354242224","incomplete_2026","FBS","b7b04540189b7ecad744fd81db54995329da4e443aeec16b2aa4fc852e99255e","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856827","2026","6","Utah","Kansas",,,"-0.4305924393256637","0.4305924393256637","55.46537808552639","0.5180648630334793","0.4819351369665207","incomplete_2026","FBS","7e9b0d40b2c3dc7bbd8ee89476a37676aafcbb0c494da83db6e6c3dfd831c7fe","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856828","2026","7","Texas Tech","Arizona State",,,"-2.105407660123311","2.105407660123311","55.16556644823468","0.563397887979525","0.43660211202047505","incomplete_2026","FBS","18fb2562bdde19129e91250c87bff30963f64c37b70ba70c7423024f0727d0c7","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856829","2026","7","West Virginia","Cincinnati",,,"0.7889950883050796","-0.7889950883050796","55.156177516471516","0.4871429248175357","0.5128570751824644","incomplete_2026","FBS","a3fb128ced7029c20f2883fb0c29ea34534dd5b4d0f88ab2fb0f962e1add6581","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856830","2026","7","Kansas State","Kansas",,,"-6.891468641902934","6.891468641902934","55.99434421479426","0.678388372610318","0.32161162738968196","incomplete_2026","FBS","e5e2002bc9cbc8d2572a1091c3794e94979a876595f8417db075f4c354230f26","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856831","2026","7","Houston","Oklahoma State",,,"-0.913907626901131","0.913907626901131","55.403840089170295","0.5316206934815016","0.46837930651849835","incomplete_2026","FBS","557b77ea9263153ad54d128666381813fd6692a1aad5c5e9eb9f07fada758917","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856832","2026","7","Baylor","TCU",,,"-3.031886884266176","3.031886884266176","55.214205165247776","0.5875056465899399","0.41249435341006013","incomplete_2026","FBS","14f64c4a2acc0c9aa4a45917c65f0c430ed25d2e02eb8661a705765228581286","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856833","2026","7","Colorado","Utah",,,"-3.4376084384484273","3.4376084384484273","55.161935749784845","0.5974914380510193","0.40250856194898066","incomplete_2026","FBS","343b9fc9bdc7252df92d562e0e1bd1e5d3259d98d823330d75a291b10c347755","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856834","2026","8","Kansas","Baylor",,,"3.6544342887289103","-3.6544342887289103","54.61677782909725","0.41513384712213747","0.5848661528778625","incomplete_2026","FBS","1675b20e45036ba0631301369695927b8fe57b71ae26e9a0ee2439ccfa75e02a","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856835","2026","8","UCF","BYU",,,"1.931709074144023","-1.931709074144023","54.42645290534128","0.4601328775339618","0.5398671224660382","incomplete_2026","FBS","9d6e767121e0a587eb0e6651e45433b8f12a1dbc36234e01e057f977aeb94789","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856836","2026","8","Oklahoma State","Colorado",,,"-4.256975281618033","4.256975281618033","55.55373360027749","0.617299918704919","0.38270008129508104","incomplete_2026","FBS","e53a4cbd8527444e75efdf19fa7198e561fd4322f0805b35f302247a2d158ad8","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856837","2026","8","Utah","Houston",,,"-1.5031960117425678","1.5031960117425678","55.09431918033213","0.5476755178691846","0.45232448213081544","incomplete_2026","FBS","5c708efd1f4519b3cd1cf83852cc04feb1840778cab4a6a7569ad2b03c4ba1fc","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856838","2026","8","Arizona","Iowa State",,,"-0.8379867813637096","0.8379867813637096","55.207014419345334","0.53009752488542","0.46990247511458005","incomplete_2026","FBS","77e79875610a9c7325dcc0717045af8f6f9012f0b1b1760dbbf7457b7b380a80","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856839","2026","8","Arizona State","Kansas State",,,"-3.0854613262956123","3.0854613262956123","55.07773546254085","0.5890325850971874","0.41096741490281263","incomplete_2026","FBS","fc07181a370fc14c15321658ac53ea37198383a6a8ac3b6621403174eac37017","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856840","2026","8","Cincinnati","Texas Tech",,,"-0.16160274666360497","0.16160274666360497","55.53079555822339","0.5117872199921961","0.4882127800078039","incomplete_2026","FBS","e2116dbe52ff8c660ac20790e1c6e87274fa04aa23829d85228b6df7b97d819d","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856841","2026","8","TCU","West Virginia",,,"-9.390976835202668","9.390976835202668","55.6720550445198","0.7338448057188017","0.26615519428119827","incomplete_2026","FBS","d2e440b89763015d4b81a58c33709ad608fb9c1ad0204c20b0321046834f7ae8","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856842","2026","9","Texas Tech","Arizona",,,"-7.113433686117228","7.113433686117228","55.14578181100581","0.6861953431634954","0.3138046568365046","incomplete_2026","FBS","68fcf37721f3bf2dff8f83c37898f49448eaa7e8a40bb3b44fcb88d665fb6c99","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856843","2026","9","BYU","Arizona State",,,"-0.27745255726737295","0.27745255726737295","55.48972715088714","0.5148125563612485","0.48518744363875155","incomplete_2026","FBS","a01bc691a57231fc30bf86600826b1e1eb735e47f09d6955fe65ed5a02dceda8","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856844","2026","9","UCF","Baylor",,,"5.443448196117173","-5.443448196117173","54.39120894309602","0.37097383275543594","0.6290261672445641","incomplete_2026","FBS","7797d5a2a631f6ab737df8645931a0bf1f269f6fbb8ea5d3f5ed7c5aa5d7fef8","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856845","2026","9","TCU","Kansas",,,"-8.206312923495355","8.206312923495355","56.079388470328546","0.7073224528079883","0.29267754719201167","incomplete_2026","FBS","83a5798a544d535360bec99c40ed3cf08a1066dcfc09e5f2997f3b10d583bc53","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856846","2026","9","Colorado","Kansas State",,,"3.0232677641288452","-3.0232677641288452","54.632969620516974","0.430684060820826","0.569315939179174","incomplete_2026","FBS","bbf2d07538b8f0f4eab2efa6325a659bc2a087f6fc466565491afe8c33812933","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856847","2026","9","Iowa State","Oklahoma State",,,"-3.5895065204814185","3.5895065204814185","55.614173924303486","0.6001902176359233","0.3998097823640767","incomplete_2026","FBS","3a2143cd3d959a54ca09e6623e7bdc50dc90c0f7bb11d4c73e89a0101bdbee25","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856848","2026","9","Cincinnati","Utah",,,"-6.7575042563047205","6.7575042563047205","55.696149288484406","0.6771363088890385","0.32286369111096147","incomplete_2026","FBS","aad5bc27910e4a11e601c6fef893e546c26fccd93d06618216deb58e1e82fe0b","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856849","2026","10","Utah","BYU",,,"2.240024567107638","-2.240024567107638","54.81394272197771","0.4501603088677366","0.5498396911322634","incomplete_2026","FBS","cb9d3a457dbd9d105290934839424ef045cdef413244a8c7c99ef7fe4d9a6b0b","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856850","2026","10","Kansas","UCF",,,"-4.316935747065802","4.316935747065802","55.529026040892425","0.6184618798979742","0.3815381201020258","incomplete_2026","FBS","0cfa33cab25a8e56eede8c780d3f31d97e674f1f85e0a3a5bf24664e6f5094df","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856851","2026","10","Houston","Cincinnati",,,"0.6769347490146709","-0.6769347490146709","55.11990299585704","0.49034393015023003","0.50965606984977","incomplete_2026","FBS","aac3c7ea881203757140dd209df282f78bfe9ced29609f8bbf1ca43c7ed1749b","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856852","2026","10","Arizona State","Colorado",,,"-8.636650930101997","8.636650930101997","55.74822299691507","0.7184515687803359","0.2815484312196641","incomplete_2026","FBS","460052a1a73ca3060ebc751c22dd7aa291234097c9486b62ae1f46eb3d185a1c","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856853","2026","10","Baylor","Iowa State",,,"-7.107282646920609","7.107282646920609","55.408743740357686","0.685184057587622","0.314815942412378","incomplete_2026","FBS","c0c454874518a9f5d814c927fbec260bdf753051ca35bce3275c495ce6e3fe63","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856854","2026","10","Kansas State","Oklahoma State",,,"-6.350058001543431","6.350058001543431","55.72366824387911","0.6669125439102216","0.3330874560897784","incomplete_2026","FBS","f924be0d8196295a30a2f8d620c72436d1bf7e58c279444897ac8c7f73b703d7","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856855","2026","10","Arizona","TCU",,,"3.2374089812907227","-3.2374089812907227","55.01247584423543","0.424702059959178","0.575297940040822","incomplete_2026","FBS","c213277eb3a7f4b7af1535775752d645ceebe6a9e7d70d67ccec79ea502f2367","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856856","2026","10","Texas Tech","West Virginia",,,"-8.211157860674092","8.211157860674092","55.22339838997867","0.7104516292616903","0.28954837073830975","incomplete_2026","FBS","95695e99e7e2b9ecde64166efe72e926233d921cef489af664476454036c928f","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856857","2026","11","UCF","Arizona State",,,"4.182178356554188","-4.182178356554188","54.61272290133723","0.40171949331390483","0.5982805066860952","incomplete_2026","FBS","553e03dcc9836de1ad639fc5f309729faccae70010cd89b7c6e9986c2afd1722","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856858","2026","11","BYU","Baylor",,,"0.9838172822956102","-0.9838172822956102","55.26821319264593","0.4823902592659928","0.5176097407340072","incomplete_2026","FBS","9fca5470da9d58128ad03c06b61d3f3485a086cd2dbfc81fbffa7a850ce4098e","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856859","2026","11","Iowa State","Cincinnati",,,"-1.998664144565617","1.998664144565617","55.33023683099022","0.5599543672492682","0.44004563275073183","incomplete_2026","FBS","7c439d4638c85e648df58c0df39bbcfda5d6a7ff9cdf682b9bf87c57046bd844","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856860","2026","11","Colorado","Houston",,,"-2.4128826105134555","2.4128826105134555","54.95279777522578","0.5716389770402709","0.4283610229597291","incomplete_2026","FBS","1c38787428a9314ef1c2af5f4ce755af60243f6d785ea0206c81f0f4982df87c","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856861","2026","11","West Virginia","Kansas",,,"-1.3432579279702255","1.3432579279702255","55.71079058069993","0.5413956940802432","0.45860430591975676","incomplete_2026","FBS","d798dc97268bfb79f88d891bd74af9ed53aee6e0162970d22c2fdbd9b12506dc","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856862","2026","11","TCU","Kansas State",,,"-3.84276612126996","3.84276612126996","55.38850141042547","0.6067819969232653","0.3932180030767347","incomplete_2026","FBS","5ea29b2f9c28403ff276950887cb12f0ed9995df8f5535a2d66de176ea2b1012","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856863","2026","11","Oklahoma State","Texas Tech",,,"1.4292396292521934","-1.4292396292521934","55.24685846491013","0.4705034728357947","0.5294965271642054","incomplete_2026","FBS","d2859729574a6580febe78993d36f924439a5a4b4dc4f640cbeefc59d5bde860","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856864","2026","11","Arizona","Utah",,,"-4.538311502878967","4.538311502878967","55.62648622903758","0.6240147454722011","0.37598525452779885","incomplete_2026","FBS","a823adc80d858db51da2a88c1935f8d3c3960a13f94188b3f6df8a29d574fe67","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856865","2026","12","Kansas State","Arizona",,,"-6.978408379053384","6.978408379053384","55.50939421001267","0.6820028131127095","0.3179971868872905","incomplete_2026","FBS","461491bdaf2b1dbc17b679e78af0e44d4f970266716bbc68171161770e0d68ea","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856866","2026","12","Kansas","BYU",,,"0.14269516675576188","-0.14269516675576188","54.652021791342506","0.5063625489866063","0.49363745101339374","incomplete_2026","FBS","e30e987dfb3a39a1a3a77675229301aa910e6f0e322ec7311ff80e711a20c946","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856867","2026","12","Cincinnati","Colorado",,,"-5.847817657533833","5.847817657533833","55.83767069359075","0.6555180797014922","0.34448192029850777","incomplete_2026","FBS","2550b00aecaa6accfc34f26e64517b414870b6bb2ab91f7222830a64e1e4c0fa","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856868","2026","12","West Virginia","Houston",,,"-2.4158615003871313","2.4158615003871313","55.33973167550567","0.5707605710154982","0.42923942898450185","incomplete_2026","FBS","d51e563aec81c85b2ee8221d54be8b39e225a4c95232d336385e5fe013ed4f85","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856869","2026","12","UCF","Iowa State",,,"0.864087388874105","-0.864087388874105","54.496495528562505","0.4879754491177027","0.5120245508822974","incomplete_2026","FBS","d88af2ba14ec336c26190e53107f8cc6a0b5caed9bf63c5145e64636ea165dbc","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856870","2026","12","Arizona State","Oklahoma State",,,"-6.907597488161503","6.907597488161503","55.49794655152876","0.6805837808320885","0.3194162191679115","incomplete_2026","FBS","b9a27cafd644e4117cd619fc652ffab606eada4d8ca9ae361aec701f4baaf581","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856871","2026","12","Baylor","Texas Tech",,,"-4.211705858794753","4.211705858794753","55.662861819788915","0.6154554310447677","0.38454456895523226","incomplete_2026","FBS","df35b5cabd8ed52152cca977d2064a9097ae0cff880c12958dda574722246fb1","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856872","2026","12","TCU","Utah",,,"-10.303642323847232","10.303642323847232","55.91746753969334","0.7517354844696857","0.24826451553031426","incomplete_2026","FBS","e363233df0fd93477c62eb3b9ec5e97b48a4a17f1b19c6a766b8e6032596ee4b","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856873","2026","13","Arizona","Arizona State",,,"2.4801041863163773","-2.4801041863163773","55.32324179212005","0.4428354537603838","0.5571645462396162","incomplete_2026","FBS","04f80be11ddb34ff92702bd91821abba4fcf84ae3e2d2bf4391e33a8c14f1d9c","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856874","2026","13","Houston","Baylor",,,"4.727037861145816","-4.727037861145816","54.98783673429151","0.3865649949138624","0.6134350050861376","incomplete_2026","FBS","f8af14c67466890e04fc40293e604c3f805349ddc0e6ba0c0f05f76bb4ab32ef","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856875","2026","13","Colorado","UCF",,,"-3.1292929454848126","3.1292929454848126","55.54942556642128","0.5877830937825785","0.41221690621742146","incomplete_2026","FBS","16501348331d51ca90f49bf2e875cc2f9c6fdd9a6245181fd262a589d861e709","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856876","2026","13","BYU","Cincinnati",,,"-3.0662858298355387","3.0662858298355387","55.40027945421146","0.5872666200801386","0.41273337991986137","incomplete_2026","FBS","d20be3434d2c7b85111af96325935509af99a5a392863042a04a0d8039b03c04","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856877","2026","13","Oklahoma State","Kansas",,,"-3.069332480037043","3.069332480037043","55.57413312580635","0.5865901553290236","0.4134098446709764","incomplete_2026","FBS","e60543bd2fb1912522f3733bba82d3e2d0e7326e31ce72251c155fb844b41f8f","2026-05-09 01:03:35.120939+00"
"1a538e10-3ee5-44b8-a06c-0fcd441b80bb","401856878","2026","13","Iowa State","Kansas State",,,"0.23262964138447284","-0.23262964138447284","55.19396283531557","0.5024423315639189","0.49755766843608107","incomplete_2026","FBS","3718de0a8ea15426ed888bebcf39603ee7f858cad7ca2f8835c0dede5f14751e","2026-05-09 01:03:35.120939+00"
