weekly_ranking_projection_run_id,season,week,projection_as_of_week,team,conference,classification,projected_ap_ranking,actual_ap_ranking,projected_ap_rank_error,projected_cfp_ranking,actual_cfp_ranking,projected_cfp_rank_error,projected_end_ap_ranking,projected_end_cfp_ranking,projected_ap_score,projected_cfp_score,resume_score,projected_resume_score,power_score,poll_inertia_score,current_wins,current_losses,projected_wins,projected_losses,strength_of_schedule,remaining_strength_of_schedule,current_ap_rank_input,current_cfp_rank_input,created_at
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,4,3,Rice,American Athletic,fbs,91,,,85,,,87,80,29.950823725981618,36.00771595655806,39.182790309106096,44.148148148148145,29.70843776106934,18.5,1.0,1.0,5.5,5.5,0.4948396300669028,0.4942881192881193,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,4,3,Rutgers,Big Ten,fbs,40,,,23,,,26,17,51.33583247006405,65.17307335004178,75.04798663324979,83.54074074074074,48.65914786967419,18.5,2.0,0.0,6.5,4.5,0.6015495867768595,0.6522877585377586,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,4,3,SMU,ACC,fbs,34,,,47,,,53,54,52.37273522695629,57.31309334447229,50.03791701475912,48.074074074074076,83.6986911723754,26.65,1.0,1.0,5.5,5.5,0.5182310114128296,0.5443692881192881,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,4,3,Sam Houston,Conference USA,fbs,127,,,125,,,129,125,18.59326972988026,21.037468560289618,11.319404065719855,14.977777777777778,33.9462545252019,18.5,0.0,3.0,4.5,7.5,0.4672461219336219,0.4440295815295815,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,4,3,San Diego State,Mountain West,fbs,114,,,116,,,112,112,24.17944282929546,25.419227290448344,23.328671679197996,26.948148148148146,30.345864661654137,18.5,0.0,1.0,5.0,6.0,0.4475698543880362,0.4492911255411255,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,4,3,San José State,Mountain West,fbs,113,,,111,,,116,117,24.23482517404623,26.16200868838764,16.461197438039544,18.59259259259259,46.830966304650524,18.5,0.0,2.0,4.5,6.5,0.4545233175914994,0.4536405723905723,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,4,3,South Alabama,Sun Belt,fbs,99,,,106,,,114,123,27.512616986911727,27.90205391255918,16.45761069340017,12.385185185185184,59.961570593149546,18.5,0.0,2.0,4.5,6.5,0.41885387339932795,0.3617965367965368,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,4,3,South Carolina,SEC,fbs,15,,,30,,,29,46,61.899164633806734,63.58911896407686,50.38779170147591,50.96296296296296,81.87357282094123,58.45,1.0,1.0,5.5,5.5,0.581090121999213,0.5994708994708995,11,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,4,3,South Florida,American Athletic,fbs,57,,,61,,,57,58,45.7542895015316,49.52523297131718,52.45825118351434,56.45925925925926,53.62628794207741,28.7,2.0,1.0,6.0,5.0,0.4871261314443132,0.4946496212121212,18,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,4,3,Southern Miss,Sun Belt,fbs,106,,,110,,,105,103,26.17494012809802,26.205588972431077,35.306599832915616,38.97777777777778,16.666109718741296,18.5,1.0,1.0,5.5,5.5,0.41013134592680045,0.3747564935064935,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,4,3,Stanford,ACC,fbs,88,,,81,,,80,71,31.278346532999166,36.96022957393484,37.65141186299081,50.50370370370371,28.614870509607353,18.5,1.0,2.0,5.5,6.5,0.5353873556998556,0.5395412457912457,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,4,3,Syracuse,ACC,fbs,67,,,71,,,74,76,38.21352581453634,41.964323920913394,40.23123363965469,41.762962962962966,52.12447786131997,18.5,1.0,1.0,5.5,5.5,0.4929948839039748,0.49672318422318423,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,4,3,TCU,Big 12,fbs,27,,,22,,,27,33,56.38382300194932,65.55689512670565,70.17126705653021,67.8962962962963,76.13060428849901,18.5,1.0,0.0,6.0,5.0,0.531353305785124,0.5390422077922078,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,4,3,Temple,American Athletic,fbs,102,,,89,,,91,79,26.851876580339734,34.44625252018936,38.93724310776942,45.06666666666666,17.810359231411866,18.5,1.0,1.0,5.5,5.5,0.5190875412466321,0.5298768361268361,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,4,3,Tennessee,SEC,fbs,25,15,10,35,,,45,51,57.117608409913665,61.319166193260926,50.07297131718184,46.696296296296296,83.25006961849067,41.65,1.0,1.0,5.5,5.5,0.5724985242030697,0.5734968734968735,15,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,4,3,Texas,SEC,fbs,7,8,-1,16,,,13,29,72.29214553049289,71.48100323029797,64.4618156502367,63.940740740740736,88.67084377610693,66.44999999999999,2.0,1.0,6.5,5.5,0.5504622113997114,0.5829785954785955,7,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,4,3,Texas A&M,SEC,fbs,11,10,1,12,,,12,14,67.0405118908382,72.27460155945418,74.50639376218322,78.57777777777778,80.48732943469786,41.65,3.0,0.0,7.0,4.0,0.5563951200314836,0.5965131222943723,16,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,4,3,Texas State,Sun Belt,fbs,63,,,72,,,67,82,41.923708827624615,41.87093299916458,44.16402673350042,41.55555555555555,67.83737120579227,18.5,2.0,1.0,6.0,5.0,0.3526564344746163,0.333400974025974,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,4,3,Texas Tech,Big 12,fbs,22,17,5,33,,,25,35,57.69635973266499,62.51061592871066,72.80947925368977,73.70370370370371,59.90615427457533,31.249999999999996,2.0,0.0,7.0,5.0,0.49596636002886,0.5352651515151515,21,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,4,3,Toledo,Mid-American,fbs,86,,,98,,,96,113,32.12636947925369,30.74060618212198,32.6691283764968,26.4,46.06989696463381,18.5,1.0,1.0,5.5,5.5,0.3765077725304998,0.34245430495430496,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,4,3,Troy,Sun Belt,fbs,110,,,119,,,113,121,25.086065051517682,24.434933890281258,17.42770258980785,19.14074074074074,47.15678084099137,18.5,0.0,2.0,5.0,7.0,0.40832431457431456,0.3751109307359307,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,4,3,Tulane,American Athletic,fbs,35,,,40,,,30,39,52.28861709830131,59.36228181565024,66.90412141464773,71.03703703703704,70.08855472013367,18.5,3.0,0.0,8.0,5.0,0.47439435564435567,0.5096482683982684,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,4,3,Tulsa,American Athletic,fbs,130,,,127,,,132,126,17.91843464216096,19.16392726260095,12.908560289612922,16.0,21.991088833194098,18.5,0.0,2.0,4.5,6.5,0.47352477068386156,0.4590825840825841,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,4,3,UAB,American Athletic,fbs,98,,,93,,,93,92,27.640523753829015,32.98827201336675,34.595722639933165,37.39259259259259,27.55694792536898,18.5,1.0,1.0,5.5,5.5,0.4938656040928768,0.5022877585377585,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,4,3,UCF,Big 12,fbs,48,,,53,,,52,50,48.19883686995266,55.59484522417154,63.09954330270119,64.14814814814815,55.22862712336397,18.5,1.0,0.0,6.0,5.0,0.5049562180243998,0.5090827922077922,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,4,3,UCLA,Big Ten,fbs,92,,,77,,,84,67,29.71492843219159,38.351010303536626,26.1999164578112,42.54814814814815,39.5082149818992,18.5,0.0,3.0,4.5,7.5,0.6478963744588745,0.6568572631072631,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,4,3,UConn,FBS Independents,fbs,112,,,122,,,125,133,24.414559621275416,22.365021331105545,11.239231411862994,6.592592592592593,55.215817321080486,18.5,0.0,2.0,4.5,6.5,0.4021276072412436,0.3901996151996152,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,4,3,UL Monroe,Sun Belt,fbs,128,,,128,,,128,129,18.352671901977164,18.325669395711504,17.59480367585631,20.474074074074075,21.601782233361185,18.5,0.0,1.0,5.0,6.0,0.41122835497835497,0.3846130952380952,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,4,3,UNLV,Mountain West,fbs,58,,,66,,,59,68,45.67930604288499,46.153730994152056,57.111500974658874,52.59259259259258,56.49707602339183,18.5,2.0,0.0,7.0,5.0,0.39256403318903316,0.40929112554112546,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,4,3,USC,Big Ten,fbs,20,25,-5,19,,,15,12,58.26573689780005,67.84744839877472,78.99272069061543,88.57777777777778,65.78863826232248,18.5,3.0,0.0,7.5,4.5,0.5360028860028859,0.5777928090428089,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,4,3,UTEP,Conference USA,fbs,129,,,133,,,133,136,18.1191679197995,15.898800334168754,8.56714007240323,8.503703703703705,33.368142578668895,18.5,0.0,2.0,4.5,6.5,0.4053374655647382,0.36760461760461755,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,4,3,UTSA,American Athletic,fbs,90,,,88,,,95,94,30.394623558897244,35.41452776385408,20.934825953773323,22.785185185185185,58.35811751601226,18.5,0.0,2.0,4.5,6.5,0.5296025943753216,0.5113252488252489,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,4,3,Utah,Big 12,fbs,32,16,16,39,,,32,38,54.00520484544695,59.80800573656363,68.94059593428014,71.71851851851852,54.381509328877755,30.45,2.0,0.0,6.5,4.5,0.5104240456513184,0.5398238335738336,20,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,4,3,Utah State,Mountain West,fbs,70,,,67,,,64,62,36.70857956001114,43.73465753272068,52.255989974937336,60.22222222222223,36.505430242272354,18.5,2.0,1.0,6.0,5.0,0.4823593073593073,0.4890252976190476,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,4,3,Vanderbilt,SEC,fbs,50,20,30,41,,,44,36,47.88528287385129,58.055788025619606,69.28661654135338,74.82962962962964,44.49958228905597,18.5,2.0,0.0,6.5,4.5,0.5481749311294766,0.5838714526214526,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,4,3,Virginia,ACC,fbs,79,,,82,,,86,87,33.667466332497916,36.5820828738513,42.834441659704815,41.925925925925924,32.11417432470064,18.5,1.0,1.0,6.0,6.0,0.46108180014430006,0.4675270562770562,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,4,3,Virginia Tech,ACC,fbs,77,,,70,,,83,75,34.02453322194375,42.21510242272348,22.603213589529382,28.99259259259259,67.06794764689502,18.5,0.0,3.0,4.0,7.0,0.591905253837072,0.604017857142857,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,4,3,Wake Forest,ACC,fbs,103,,,102,,,107,100,26.81288610414926,29.20506098579783,31.832692843219156,32.82962962962963,24.334168755221388,18.5,1.0,1.0,5.5,5.5,0.4670725108225108,0.46574975949975944,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,4,3,Washington,Big Ten,fbs,33,,,28,,,33,30,52.64708125870231,64.14849980506823,67.8396379838485,71.22962962962963,64.94681147312727,18.5,1.0,0.0,6.0,5.0,0.5792306178669815,0.5994426406926406,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,4,3,Washington State,Pac-12,fbs,78,,,75,,,81,81,34.01707134502924,39.85673606237817,35.6496686159844,35.58518518518519,52.06822612085771,18.5,1.0,1.0,5.5,5.5,0.4953020464384101,0.48952621452621453,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,4,3,West Virginia,Big 12,fbs,68,,,62,,,66,52,37.48808487886382,49.039631523252574,48.634040657198554,58.51851851851852,38.29601782233361,18.5,1.0,1.0,5.5,5.5,0.6032073986619441,0.6281896344396345,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,4,3,Western Kentucky,Conference USA,fbs,94,,,95,,,90,93,29.206286048454466,32.31185998329156,35.43942077415761,39.2888888888889,32.340852130325814,18.5,1.0,1.0,5.5,5.5,0.447754329004329,0.4512235449735449,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,4,3,Western Michigan,Mid-American,fbs,131,,,132,,,134,135,16.557005959342803,16.09218334725703,5.486221108326371,8.681481481481482,32.84628237259816,18.5,0.0,3.0,4.5,7.5,0.43136047979797976,0.3476791726791727,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,4,3,Wisconsin,Big Ten,fbs,44,,,32,,,35,23,49.81317538290169,62.51785764411028,67.56205513784461,76.8,51.68309663046505,18.5,2.0,1.0,6.5,5.5,0.6136250901875901,0.6608916546416546,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,4,3,Wyoming,Mountain West,fbs,119,,,117,,,115,109,22.809582957393484,25.416804344193825,28.60393205235311,30.6962962962963,19.748816485658594,18.5,1.0,1.0,5.5,5.5,0.4465786107831562,0.4370520683020683,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,Air Force,Mountain West,fbs,124,,,115,,,124,113,19.867617710944028,24.11886694514063,19.811629072681704,24.577777777777776,25.91172375382902,18.5,0.0,2.0,4.5,6.5,0.490267119244392,0.4872474747474747,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,Akron,Mid-American,fbs,134,,,135,,,134,134,12.527227847396267,8.808705430242274,5.8936396546922865,16.02962962962963,14.420495683653579,18.5,0.0,3.0,4.0,7.0,0.38009149940968123,0.3406655844155844,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,Alabama,SEC,fbs,9,17,-8,6,,,10,6,72.25436942355888,80.46431874129769,77.68398217766638,77.34814814814816,91.17014759120022,45.65,2.0,1.0,6.5,5.5,0.620152417027417,0.6510491822991823,14,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,App State,Sun Belt,fbs,96,,,108,,,102,109,28.097035700362014,26.590612976886664,36.78517404622667,35.42222222222222,21.67891952102479,18.5,1.0,1.0,5.5,5.5,0.37464949822904364,0.3732368326118326,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,Arizona,Big 12,fbs,48,,,46,,,43,36,46.64075733778891,56.445320969089394,74.30322472848789,78.63703703703705,31.86020607073239,18.5,2.0,0.0,6.5,4.5,0.5226436442345533,0.5430435305435305,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,Arizona State,Big 12,fbs,22,,,15,,,15,10,58.46168822055138,72.10458490671122,73.39187412976887,81.98518518518519,79.44472291840714,18.5,2.0,1.0,6.0,5.0,0.6030548996458087,0.6190543831168831,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,Arkansas,SEC,fbs,36,,,29,,,45,35,51.020435867446395,63.05041247563354,55.416335282651076,55.244444444444454,78.30604288499028,18.5,1.0,2.0,5.0,6.0,0.6287952577725305,0.6466754599567099,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,Arkansas State,Sun Belt,fbs,129,,,129,,,128,126,18.37346020607073,17.71691829573935,12.27601782233361,21.496296296296293,25.60763018657756,18.5,0.0,3.0,4.0,7.0,0.439487406532861,0.4107007575757575,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,Army,American Athletic,fbs,66,,,64,,,64,70,38.765489835700365,45.58748370927318,48.709328877749925,50.4,55.145641882484,18.5,1.0,1.0,5.5,5.5,0.4632554945054945,0.4466484903984904,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,Auburn,SEC,fbs,18,,,16,,,19,13,61.20873032581454,71.51193778891674,73.18620996936788,76.4888888888889,78.17376775271514,26.449999999999996,3.0,1.0,6.5,4.5,0.5770439787485242,0.6568529684601112,22,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,BYU,Big 12,fbs,24,25,-1,13,,,20,7,57.63258780284043,73.04549896964633,85.01415761626288,87.6888888888889,60.574770258980784,18.5,2.0,0.0,7.0,5.0,0.5911649981962482,0.6226542207792207,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,Ball State,Mid-American,fbs,135,,,136,,,135,136,10.283330659983292,7.063732219437483,5.3000891116680595,15.451851851851853,7.519632414369257,18.5,0.0,3.0,4.0,7.0,0.396198593073593,0.35024181547619043,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,Baylor,Big 12,fbs,53,,,51,,,54,49,45.17140161514898,53.55159264828739,46.86562517404623,53.67407407407407,70.42216652742968,18.5,1.0,2.0,5.0,6.0,0.5556670602125148,0.5532974837662338,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,Boise State,Mountain West,fbs,43,,,48,,,41,47,48.08317705374547,55.760772152603735,57.247463102199944,63.24444444444444,71.53132832080202,18.5,1.0,1.0,6.0,6.0,0.5046074585137085,0.5184429112554112,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,Boston College,ACC,fbs,82,,,81,,,86,84,31.847333778891677,37.41910431634643,28.13580618212197,31.466666666666665,52.1687552213868,18.5,0.0,2.0,4.5,6.5,0.5200523907910272,0.5331589706589707,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,Bowling Green,Mid-American,fbs,88,,,97,,,89,102,29.767772431077695,29.17042740183793,28.026104149262043,32.22222222222223,49.44667223614592,18.5,1.0,2.0,5.0,6.0,0.39164698937426207,0.3474025974025974,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,Buffalo,Mid-American,fbs,101,,,110,,,94,104,26.97488265107213,25.965202339181293,28.253294346978564,35.36296296296296,37.69395711500975,18.5,1.0,2.0,5.0,6.0,0.3608815426997245,0.35442370129870127,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,California,ACC,fbs,61,,,65,,,58,60,42.66987123363965,45.45075622389307,52.46972431077694,58.57777777777778,49.473405736563635,18.5,2.0,1.0,6.0,5.0,0.45251131444313264,0.46249830898268396,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,Central Michigan,Mid-American,fbs,121,,,125,,,112,117,21.191266054023952,20.319581843497637,22.023230297967142,31.851851851851855,25.37371205792259,18.5,1.0,2.0,5.0,6.0,0.39814049586776856,0.35307257846320345,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,Charlotte,American Athletic,fbs,131,,,123,,,130,114,16.71468337510443,21.280043998886104,15.862406015037593,24.71111111111111,15.067112225006962,18.5,0.0,3.0,4.0,7.0,0.5148837904519723,0.5303982475857476,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,Cincinnati,Big 12,fbs,60,,,50,,,50,44,43.89320144806461,54.9180112503481,58.593962684489,65.88148148148149,49.566972988025626,18.5,1.0,1.0,5.5,5.5,0.5694337859110585,0.5767285954785955,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,Clemson,ACC,fbs,52,,,61,,,70,75,45.32770264550264,47.49941693121692,29.599153439153433,28.666666666666668,82.27513227513226,30.65,1.0,3.0,4.5,6.5,0.5283672766627312,0.5074868583797155,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,Coastal Carolina,Sun Belt,fbs,95,,,101,,,87,94,28.21682673350042,28.51347780562518,27.983553327763858,39.39259259259259,38.43330548593707,18.5,1.0,2.0,5.0,6.0,0.4302194018103109,0.4076095779220779,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,Colorado,Big 12,fbs,37,,,34,,,33,30,50.78057777777777,61.18902222222222,57.617777777777775,66.66666666666666,74.37037037037037,18.5,2.0,2.0,6.0,6.0,0.5731917388167388,0.5758387445887445,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,Colorado State,Mountain West,fbs,107,,,99,,,104,99,25.256225341130605,28.94602651072125,24.78768031189084,31.081481481481482,33.32943469785575,18.5,0.0,2.0,4.5,6.5,0.49641750295159387,0.4813717532467532,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,Delaware,Conference USA,fbs,65,,,66,,,59,64,39.81397037037037,44.95493333333334,51.76518518518519,58.34074074074075,53.96296296296296,18.5,2.0,1.0,6.0,5.0,0.4316730617866982,0.42215232683982684,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,Duke,ACC,fbs,68,,,63,,,62,56,38.30292965747702,45.729491060985794,44.86901141743246,58.355555555555554,47.90893901420218,18.5,1.0,2.0,5.5,6.5,0.5355421488233988,0.5281715969215969,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,East Carolina,American Athletic,fbs,73,,,76,,,76,79,35.128273350041766,39.062491673628514,37.64644388749652,40.266666666666666,50.51573377889168,18.5,1.0,2.0,5.0,6.0,0.476184705446069,0.45302744130869127,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,Eastern Michigan,Mid-American,fbs,116,,,126,,,114,123,22.20618913951546,20.15990843776107,22.286287942077415,30.192592592592597,24.958228905597327,18.5,1.0,2.0,5.0,6.0,0.3954385576544668,0.3619910037878788,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,Florida,SEC,fbs,63,,,55,,,69,58,41.0696149262044,50.470156836535786,31.567156780840993,36.63703703703704,76.82094124199386,18.5,0.0,3.0,4.0,7.0,0.6629894726485636,0.6775196158008657,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,Florida Atlantic,American Athletic,fbs,106,,,94,,,99,88,25.371701030353663,31.00107780562518,25.118496240601505,35.6,31.61709830130883,18.5,0.0,2.0,4.5,6.5,0.5235786940332395,0.518969918969919,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,Florida International,Conference USA,fbs,100,,,100,,,101,106,27.554145140629355,28.645291339459767,25.44084099136731,27.85185185185186,43.09384572542468,18.5,1.0,2.0,5.0,6.0,0.4337219598583235,0.3956270292207792,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,Florida State,ACC,fbs,20,8,12,47,,,31,53,59.957648064605955,55.8978947925369,68.61898078529657,66.57777777777777,35.08409913673072,62.45,2.0,0.0,6.5,4.5,0.4818329397874852,0.48992303992303987,7,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,Fresno State,Mountain West,fbs,70,,,75,,,61,66,37.19919855193539,39.8984411027569,51.73700918964077,64.2074074074074,35.72152603731551,18.5,3.0,1.0,6.5,4.5,0.42690746753246755,0.42825834879406305,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,Georgia,SEC,fbs,2,5,-3,1,,,4,2,82.64118969646339,85.24675527708159,86.5157783347257,85.64444444444445,85.60679476468951,72.05000000000001,2.0,0.0,7.0,5.0,0.5892203282828282,0.6029572510822511,5,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,Georgia Southern,Sun Belt,fbs,90,,,90,,,88,91,28.993237426900585,31.95806003898636,28.85134502923977,35.98518518518519,42.317738791423004,18.5,1.0,2.0,5.0,6.0,0.4631124557260921,0.40717329545454545,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,Georgia State,Sun Belt,fbs,120,,,112,,,119,108,21.381903648008915,24.99981787802841,15.72049568365358,25.318518518518523,30.626566416040102,18.5,0.0,3.0,4.0,7.0,0.5145193821330184,0.43130749458874457,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,Georgia Tech,ACC,fbs,17,16,1,22,,,16,24,61.535078362573095,65.91879376218323,74.94553606237815,78.32592592592593,73.45808966861598,31.9,3.0,0.0,7.0,4.0,0.4831156532861078,0.4939613771645021,18,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,Hawai'i,Mountain West,fbs,98,,,89,,,90,89,27.783432804232806,32.033401058201065,36.66476190476191,42.01481481481481,27.13756613756614,18.5,2.0,2.0,5.5,5.5,0.46280253837072016,0.4590793135435992,,,2026-05-11T17:38:46.405258+00:00
afa50814-8cca-4278-a1ea-21ad066dbd65,2025,5,4,Houston,Big 12,fbs,44,,,44,,,42,38,47.598,57.11577777777778,73.65925925925926,76.81481481481482,37.03703703703704,18.5,2.0,0.0,6.5,4.5,0.5197646103896104,0.5205221861471861,,,2026-05-11T17:38:46.405258+00:00
