"season","team","conference","total_ppa","total_passing_ppa","total_receiving_ppa","total_rushing_ppa","percent_ppa","percent_passing_ppa","percent_receiving_ppa","percent_rushing_ppa","usage","passing_usage","receiving_usage","rushing_usage"
"2016","San José State","Mountain West","253.6","92.1","118.6","42.9","0.607","0.71","0.584","0.506","0.5","0.7","0.542","0.283"
"2016","South Alabama","Sun Belt","125.1","3.3","83.8","38","0.539","0.069","0.564","1.073","0.449","0.09","0.516","0.716"
"2016","South Carolina","SEC","165.6","67.7","68.2","29.7","0.581","0.876","0.408","0.737","0.564","0.893","0.289","0.46"
"2016","South Florida","American Athletic","332.3","80.8","129.7","121.8","0.893","0.874","0.837","0.979","0.949","0.921","0.908","0.982"
"2016","Southern Miss","Conference USA","342.7","225.5","83.2","34.1","0.578","0.959","0.299","0.426","0.613","0.98","0.321","0.415"
"2016","Stanford","Pac-12","203.3","18.3","129","55.9","0.395","0.112","0.586","0.427","0.478","0.048","0.618","0.657"
"2016","Syracuse","ACC","181.5","51","100.1","30.4","1.014","1.149","0.918","1.192","0.914","0.991","0.875","0.869"
"2016","TCU","Big 12","145.4","17.7","122.9","4.7","0.242","0.078","0.421","0.057","0.295","0.077","0.562","0.279"
"2016","Temple","American Athletic","187.9","105.3","78.9","3.6","0.631","0.967","0.443","0.324","0.831","0.991","0.469","0.965"
"2016","Tennessee","SEC","327.1","95.8","127.3","104","0.879","1.018","0.723","1.018","0.909","0.997","0.7","0.961"
"2016","Texas","Big 12","181.9","21.1","52.8","107.9","0.858","1","0.645","0.988","0.773","1","0.572","0.732"
"2016","Texas A&M","SEC","178.7","22.6","146.3","9.9","0.537","0.266","0.824","0.14","0.396","0.175","0.872","0.205"
"2016","Texas State","Sun Belt","80.4","38.8","3.5","38.2","0.338","1.051","0.027","0.536","0.527","0.998","0.054","0.441"
"2016","Texas Tech","Big 12","436.9","154.3","197.3","85.3","0.71","0.843","0.707","0.559","0.696","0.928","0.626","0.421"
"2016","Toledo","Mid-American","218.5","9.7","131","77.8","0.515","0.063","0.675","1.032","0.579","0.021","0.728","0.958"
"2016","Troy","Sun Belt","163.5","100.7","72","-9.1","0.538","0.868","0.383","-45.5","0.533","0.778","0.428","0.343"
"2016","Tulane","American Athletic","110.4","8.9","85","16.5","0.521","0.153","0.578","2.357","0.411","0.005","0.637","0.735"
"2016","Tulsa","American Athletic","325.6","166.2","94.6","64.7","0.659","0.964","0.417","0.682","0.691","0.994","0.32","0.627"
"2016","UCF","American Athletic","102.6","2.4","124.8","-24.6","1.091","0.522","1.015","0.737","0.784","0.597","0.89","0.93"
"2016","UCLA","Pac-12","263.2","145.8","69.1","48.3","0.543","0.977","0.301","0.456","0.616","0.958","0.396","0.413"
"2016","UConn","American Athletic","209","50.1","143.8","15.2","0.977","0.992","0.916","2.492","0.887","0.835","0.904","0.922"
"2016","UL Monroe","Sun Belt","201.6","78.8","115.3","7.4","0.916","1.135","0.706","-0.607","0.658","0.721","0.729","0.497"
"2016","UNLV","Mountain West","149.2","-7.9","116.1","41","0.559","-0.136","0.753","0.75","0.543","0.445","0.694","0.524"
"2016","USC","Pac-12","328.5","32.6","231.6","64.3","0.605","0.186","0.871","0.631","0.543","0.04","0.906","0.761"
"2016","UTEP","Conference USA","137.7","32.8","97.1","7.8","0.924","0.929","0.88","2.229","0.769","0.994","0.737","0.577"
"2016","UTSA","Conference USA","152.7","14.2","95.8","42.7","0.642","0.393","0.599","1.022","0.689","0.608","0.546","0.857"
"2016","Utah","Pac-12","96.5","7","92.9","-3.4","0.337","0.091","0.61","-0.059","0.232","0.008","0.532","0.221"
"2016","Utah State","Mountain West","176.7","51.6","87.3","37.9","0.64","0.842","0.526","0.783","0.642","0.506","0.521","0.862"
"2016","Vanderbilt","SEC","65.4","5.5","59.7","0.2","0.617","-0.714","0.588","0.016","0.65","0.295","0.761","0.887"
"2016","Virginia","ACC","236.5","103.9","103.4","29.3","0.71","0.936","0.542","0.918","0.877","0.998","0.619","0.985"
"2016","Virginia Tech","ACC","253.4","53.3","155.2","44.9","0.754","0.547","0.802","0.996","0.675","0.443","0.868","0.739"
"2016","Wake Forest","ACC","137.8","7.8","112.7","17.2","0.801","0.94","0.768","1","0.927","0.998","0.76","1"
"2016","Washington","Pac-12","246.6","101.1","78.7","66.7","0.676","0.98","0.409","0.96","0.767","0.993","0.411","0.83"
"2016","Washington State","Pac-12","441.1","179.1","221.5","40.4","0.855","1.004","0.745","0.998","0.836","0.878","0.733","0.996"
"2016","West Virginia","Big 12","277.9","81.3","133.5","63.1","0.707","1","0.717","0.502","0.754","1","0.762","0.554"
"2016","Western Kentucky","Conference USA","261.6","21.2","174.9","65.4","0.389","0.077","0.516","1.11","0.415","0.031","0.492","0.84"
"2016","Western Michigan","Mid-American","407.1","165.6","125.3","116.2","0.784","1","0.53","0.995","0.87","1","0.56","0.998"
"2016","Wisconsin","Big Ten","93.1","12.8","79.6","0.6","0.297","0.126","0.422","0.026","0.512","0.12","0.489","0.89"
"2016","Wyoming","Mountain West","187.6","-6.4","153.6","40.4","0.705","-0.108","0.955","0.886","0.7","0.216","0.973","0.909"
"2017","Air Force","Mountain West","211.3","67.5","52.1","91.7","0.627","0.921","0.418","0.66","0.556","0.987","0.415","0.482"
"2017","Akron","Mid-American","170.2","64.7","65.5","40.1","0.599","0.871","0.388","0.973","0.726","0.9","0.425","0.81"
"2017","Alabama","SEC","315.7","85","89.1","141.5","0.731","0.71","0.52","1.001","0.791","0.9","0.542","0.869"
"2017","App State","Sun Belt","210.4","64.3","81.2","64.9","0.704","1.092","0.645","0.566","0.729","0.969","0.54","0.673"
"2017","Arizona","Pac-12","163.6","15.7","58.2","89.7","0.714","0.633","0.528","0.953","0.745","0.839","0.465","0.813"
"2017","Arizona State","Pac-12","231.1","68.9","105.6","56.6","0.727","0.931","0.547","1.119","0.875","0.996","0.583","0.986"
"2017","Arkansas","SEC","276","161.2","106.2","8.6","0.566","0.858","0.395","0.279","0.544","0.982","0.24","0.368"
"2017","Arkansas State","Sun Belt","262.4","105.9","160.5","-4","0.815","0.853","0.771","0.396","0.77","0.826","0.697","0.772"
"2017","Army","FBS Independents","204.2","4.3","24.3","175.6","0.714","0.896","0.381","0.808","0.84","0.984","0.422","0.867"
"2017","Auburn","SEC","183.2","-1.8","96.8","88.2","0.516","-0.022","0.682","0.665","0.552","0.017","0.656","0.775"
"2017","BYU","FBS Independents","101.4","19.2","76.9","5.3","0.306","0.382","0.43","0.052","0.255","0.1","0.461","0.231"
"2017","Ball State","Mid-American","195.5","49.8","47.5","98.2","0.613","0.902","0.305","0.908","0.772","0.996","0.346","0.895"
"2017","Baylor","Big 12","207.3","66.3","83.8","57.3","0.432","0.505","0.378","0.451","0.493","0.423","0.4","0.616"
"2017","Boise State","Mountain West","336.5","184.8","133.8","17.9","0.613","0.89","0.509","0.229","0.536","0.974","0.41","0.246"
"2017","Boston College","ACC","74.4","-1.1","106.7","-31.1","0.524","-0.037","0.917","7.405","0.555","0.072","0.924","0.693"
"2017","Bowling Green","Mid-American","111","-4.8","72.9","42.8","0.81","0.229","0.748","0.705","0.634","0.703","0.66","0.547"
"2017","Buffalo","Mid-American","69.2","20.9","28.4","19.9","0.353","0.543","0.234","0.551","0.552","0.77","0.419","0.431"
"2017","California","Pac-12","176","26.6","97.6","51.9","0.394","0.169","0.462","0.662","0.351","0.014","0.617","0.571"
"2017","Central Michigan","Mid-American","227.4","19.6","182.5","25.3","0.65","0.182","0.858","0.841","0.418","0.018","0.818","0.52"
"2017","Charlotte","Conference USA","112.2","24.6","29.8","57.8","0.668","1.281","0.341","0.948","0.527","0.584","0.574","0.428"
"2017","Cincinnati","American Athletic","185.2","58.3","126","0.9","0.732","0.802","0.664","-0.093","0.613","0.729","0.603","0.47"
"2017","Clemson","ACC","148.4","19.6","126.1","2.7","0.243","0.085","0.4","0.043","0.229","0.031","0.417","0.262"
"2017","Colorado","Pac-12","306","49.1","220.3","36.6","0.746","0.373","0.976","0.696","0.671","0.319","0.989","0.753"
"2017","Colorado State","Mountain West","348.4","124.4","137.3","86.6","0.822","0.943","0.699","0.902","0.873","0.91","0.723","0.934"
"2017","Duke","ACC","230.8","81.7","113.6","35.5","0.827","1","0.724","0.881","0.809","1","0.745","0.655"
"2017","East Carolina","American Athletic","193.2","54.9","131.8","6.5","0.442","0.385","0.521","0.157","0.42","0.359","0.492","0.419"
"2017","Eastern Michigan","Mid-American","387.7","119.8","231.1","36.7","0.806","0.782","0.812","0.857","0.831","0.723","0.875","0.916"
"2017","Florida","SEC","192.4","52","126.8","13.6","0.802","0.706","0.847","0.81","0.727","0.485","0.857","0.868"
"2017","Florida Atlantic","Conference USA","237","46.5","102.2","88.3","0.901","1","0.808","0.981","0.965","1","0.896","0.982"
"2017","Florida International","Conference USA","151.9","39","74.1","38.8","0.72","0.954","0.566","1","0.931","0.998","0.742","0.997"
"2017","Florida State","ACC","295.1","119.4","117.4","58.3","0.597","0.842","0.521","0.459","0.562","0.958","0.362","0.34"
"2017","Fresno State","Mountain West","170.8","55.5","105.5","9.9","0.858","0.981","0.704","-1.394","0.609","0.791","0.702","0.34"
"2017","Georgia","SEC","247.5","63.2","120.9","63.4","0.804","0.867","0.728","0.92","0.895","0.956","0.733","0.947"
"2017","Georgia Southern","Sun Belt","84.9","12","46.6","26.2","0.301","0.153","0.342","0.388","0.2","0.025","0.317","0.247"
"2017","Georgia State","Sun Belt","180.1","94.1","88","-2.1","0.69","0.953","0.536","1","0.855","0.998","0.566","1"
"2017","Georgia Tech","ACC","159","-0.1","118.2","40.9","0.506","-0.001","0.934","0.405","0.347","0.07","0.913","0.305"
"2017","Hawai'i","Mountain West","230.2","70.7","103.6","55.9","0.611","0.736","0.546","0.612","0.634","0.758","0.587","0.546"
"2017","Houston","American Athletic","186.7","23.9","158.8","3.9","0.396","0.148","0.599","0.086","0.486","0.112","0.728","0.671"
"2017","Idaho","Sun Belt","158.9","70.8","62.7","25.4","0.591","0.937","0.389","0.782","0.81","0.966","0.435","0.954"
"2017","Illinois","Big Ten","82.3","0.9","58.6","22.7","0.508","0.025","0.596","0.819","0.541","0.347","0.542","0.761"
"2017","Indiana","Big Ten","227.3","111.6","133.6","-17.9","0.635","0.943","0.544","2.797","0.609","0.961","0.435","0.401"
"2017","Iowa","Big Ten","68.5","1.3","47.9","19.2","0.304","0.038","0.408","0.26","0.264","0.027","0.328","0.402"
"2017","Iowa State","Big 12","346.7","123.8","171.2","51.6","0.908","1","0.852","0.905","0.944","1","0.863","0.957"
"2017","Kansas","Big 12","67.9","4.8","52.7","10.4","0.404","0.485","0.4","0.392","0.435","0.341","0.508","0.481"
"2017","Kansas State","Big 12","274.6","55.4","84","135.2","0.817","0.837","0.666","0.945","0.789","0.875","0.751","0.756"
"2017","Kent State","Mid-American","131.2","2.4","70.3","58.5","0.905","0","0.799","1.023","0.903","0.916","0.751","0.97"
"2017","Kentucky","SEC","207.5","62.5","83.2","61.9","0.665","0.981","0.578","0.593","0.654","0.997","0.62","0.392"
"2017","LSU","SEC","242","85.2","69.8","87","0.686","0.994","0.441","0.798","0.685","0.898","0.394","0.7"
"2017","Louisiana","Sun Belt","47.5","7.1","46.8","-6.4","0.215","0.196","0.368","-0.111","0.252","0.019","0.443","0.315"
"2017","Louisiana Tech","Conference USA","168.2","5.4","100.3","62.6","0.232","0.02","0.279","0.658","0.331","0.004","0.341","0.783"
"2017","Louisville","ACC","391.9","125.2","117.4","149.3","0.67","0.801","0.461","0.856","0.699","0.933","0.433","0.672"
"2017","Marshall","Conference USA","72.7","33.5","18.6","20.6","0.443","1","0.168","1.051","0.74","1","0.213","0.989"
"2017","Maryland","Big Ten","108.2","4.1","48","56","0.44","0.122","0.358","0.712","0.422","0.311","0.391","0.554"
"2017","Massachusetts","FBS Independents","219.1","76.3","122.7","20.1","0.75","1.02","0.63","0.914","0.848","0.996","0.674","0.833"
"2017","Memphis","American Athletic","470.2","173.7","243.9","52.6","0.879","0.914","0.82","1.114","0.9","0.935","0.833","0.921"
"2017","Miami","ACC","132.5","8.1","86.9","37.5","0.305","0.052","0.39","0.684","0.324","0.013","0.452","0.558"
"2017","Miami (OH)","Mid-American","340.8","111.7","178.8","50.3","0.881","0.951","0.798","1.108","0.854","0.85","0.819","0.883"
"2017","Michigan","Big Ten","248.9","96.3","85.1","67.4","0.624","0.821","0.464","0.684","0.619","0.972","0.277","0.569"
"2017","Michigan State","Big Ten","62.5","4","34.1","24.4","0.191","0.037","0.187","0.703","0.441","0.269","0.195","0.795"
"2017","Middle Tennessee","Conference USA","423.1","186.9","199.2","37.1","0.762","0.95","0.774","0.366","0.724","0.99","0.713","0.367"
"2017","Minnesota","Big Ten","95.3","10.3","51.7","33.3","0.352","0.156","0.375","0.493","0.511","0.053","0.515","0.802"
"2017","Mississippi State","SEC","291","56.6","93.8","140.6","0.782","0.852","0.586","0.97","0.758","0.872","0.621","0.756"
"2017","Missouri","SEC","336.1","95","144.3","96.8","0.822","0.914","0.724","0.918","0.881","0.974","0.825","0.836"
"2017","NC State","ACC","333.2","140.3","178.4","14.4","0.859","1","0.791","0.655","0.72","1","0.732","0.444"
"2017","Navy","American Athletic","131","11.1","51.2","68.8","0.28","0.134","0.378","0.276","0.295","0.25","0.262","0.313"
"2017","Nebraska","Big Ten","59","4.5","59.9","-5.4","0.19","0.052","0.328","-0.132","0.241","0.017","0.363","0.349"
"2017","Nevada","Mountain West","142.9","46.8","88.1","8.1","0.473","0.489","0.614","0.128","0.382","0.43","0.444","0.307"
"2017","New Mexico","Mountain West","217.7","32","64.2","121.5","0.56","0.541","0.614","0.539","0.615","0.429","0.566","0.679"
"2017","New Mexico State","Sun Belt","198.6","14.7","118.7","65.2","0.773","0.613","0.836","0.718","0.835","0.991","0.802","0.659"
"2017","North Carolina","ACC","80","16.8","71.1","-8","0.156","0.081","0.273","-0.177","0.127","0.029","0.294","0.063"
"2017","North Texas","Conference USA","70.5","16.3","35.4","18.9","0.387","0.521","0.294","0.634","0.477","0.607","0.284","0.498"
"2017","Northern Illinois","Mid-American","137.8","34.7","65.8","37.2","0.446","0.403","0.498","0.411","0.399","0.406","0.392","0.399"
"2017","Northwestern","Big Ten","220.8","104.3","74.8","41.7","0.636","1.044","0.356","1.142","0.872","0.992","0.59","0.991"
"2017","Notre Dame","FBS Independents","200.6","7.9","147.2","45.5","0.516","0.076","0.726","0.553","0.388","0.012","0.726","0.501"
"2017","Ohio","Mid-American","107.5","37.2","54.2","16","0.338","0.426","0.296","0.34","0.51","0.372","0.409","0.714"
"2017","Ohio State","Big Ten","256.4","72.5","75.1","108.8","0.603","0.738","0.428","0.718","0.766","0.979","0.466","0.79"
"2017","Oklahoma","Big 12","432.8","261.1","146.4","25.3","0.594","0.899","0.424","0.269","0.526","0.975","0.422","0.26"
"2017","Oklahoma State","Big 12","418.5","191.3","184.4","42.8","0.739","0.973","0.666","0.465","0.762","0.99","0.664","0.601"
"2017","Old Dominion","Conference USA","202.6","6.3","112.7","83.5","0.555","0.067","0.627","0.913","0.536","0.06","0.666","0.845"
"2017","Ole Miss","SEC","133.5","15.8","99.4","18.2","0.303","0.113","0.411","0.311","0.369","0.331","0.371","0.414"
"2017","Oregon","Pac-12","231.7","73.8","86.5","71.3","0.489","0.48","0.37","0.822","0.658","0.627","0.422","0.87"
"2017","Oregon State","Pac-12","115","-38.2","71.3","81.9","0.569","-7.346","0.69","0.879","0.636","0.541","0.639","0.721"
"2017","Penn State","Big Ten","402.1","160.1","174.2","67.7","0.847","0.938","0.744","0.967","0.925","0.993","0.734","0.996"
"2017","Pittsburgh","ACC","184.8","4.9","115","65","0.379","0.03","0.534","0.595","0.365","0.022","0.597","0.452"
"2017","Purdue","Big Ten","171.2","48.2","92.2","30.7","0.565","0.689","0.44","1.306","0.779","0.983","0.413","0.93"
"2017","Rice","Conference USA","88.6","7.7","47.5","33.4","0.377","0.212","0.371","0.475","0.313","0.164","0.361","0.427"
"2017","Rutgers","Big Ten","33.8","-23.6","31","26.4","0.537","1.108","0.443","1.886","0.532","0.537","0.44","0.582"
"2017","SMU","American Athletic","285.4","86.7","166.4","32.3","0.849","0.925","0.801","0.926","0.891","0.934","0.803","0.919"
"2017","San Diego State","Mountain West","263.3","72.3","122.7","68.3","0.717","0.968","0.873","0.449","0.609","0.992","0.699","0.407"
"2017","San José State","Mountain West","119.7","10.5","91.8","17.4","0.45","0.205","0.517","0.465","0.325","0.175","0.575","0.293"
"2017","South Alabama","Sun Belt","166.8","72.5","57.5","36.8","0.507","0.806","0.295","0.821","0.628","0.989","0.206","0.596"
"2017","South Carolina","SEC","213.3","38.1","139.2","36","0.867","0.652","0.939","0.907","0.695","0.49","0.968","0.686"
"2017","South Florida","American Athletic","376","87.8","134.7","153.4","0.816","0.883","0.915","0.715","0.731","0.991","0.571","0.645"
"2017","Southern Miss","Conference USA","248.6","2","193.6","53.1","0.53","0.012","0.803","0.793","0.578","0.123","0.749","0.893"
"2017","Stanford","Pac-12","158.5","43.2","86.9","28.4","0.596","1","0.669","0.305","0.65","1","0.559","0.455"
"2017","Syracuse","ACC","239","140","109.5","-10.6","0.596","0.986","0.408","1.093","0.805","0.949","0.521","0.911"
"2017","TCU","Big 12","417.9","97.6","200.2","120.1","1.014","1.073","0.996","1.001","0.872","0.89","0.946","0.783"
"2017","Temple","American Athletic","242.9","3.1","180.9","58.9","0.598","0.029","0.796","0.804","0.429","0.025","0.777","0.53"
"2017","Tennessee","SEC","81.6","3.5","67.8","10.2","0.223","0.035","0.375","0.118","0.247","0.048","0.477","0.247"
"2017","Texas","Big 12","238.3","75.2","132.2","30.9","0.642","0.963","0.767","0.257","0.639","0.974","0.729","0.326"
"2017","Texas A&M","SEC","139.6","29","47.3","63.3","0.338","0.288","0.248","0.521","0.466","0.235","0.426","0.744"
"2017","Texas State","Sun Belt","113.4","2.6","115.6","-4.9","0.696","0.124","0.812","0","0.238","0.004","0.716","0.085"
"2017","Texas Tech","Big 12","235.9","30","188.7","17.2","0.339","0.112","0.519","0.27","0.402","0.1","0.596","0.66"
"2017","Toledo","Mid-American","396.6","225.1","157.7","13.8","0.68","0.968","0.568","0.19","0.606","0.995","0.476","0.362"
"2017","Troy","Sun Belt","240.4","75.7","132.5","32.2","0.993","1","0.989","0.991","0.986","1","0.958","0.997"
"2017","Tulane","American Athletic","10.1","-40.1","42.5","7.6","0.155","1","0.705","0.169","0.862","1","0.81","0.795"
"2017","Tulsa","American Athletic","134.8","5.7","88.3","40.8","0.257","0.036","0.36","0.34","0.299","0.009","0.384","0.46"
"2017","UCF","American Athletic","95.2","23.8","72.4","-1","0.639","1.167","0.701","-0.039","0.684","0.738","0.746","0.582"
"2017","UCLA","Pac-12","246.5","91.8","165.8","-11.1","0.668","0.676","0.695","2.135","0.67","0.48","0.71","0.932"
"2017","UConn","American Athletic","96.1","36.3","56","3.9","0.612","1.16","0.461","0.951","0.73","0.95","0.416","0.769"
"2017","UL Monroe","Sun Belt","136","28.5","45.9","61.6","0.727","1","0.46","1.041","0.905","1","0.629","0.986"
"2017","UNLV","Mountain West","214.9","30.8","111.7","72.5","0.684","0.537","0.793","0.629","0.773","0.693","0.849","0.789"
"2017","USC","Pac-12","364.2","194.5","137.8","31.9","0.681","0.928","0.489","0.728","0.67","0.787","0.445","0.743"
"2017","UTEP","Conference USA","69.3","21.9","28.5","18.8","0.352","0.817","0.284","0.271","0.582","0.979","0.406","0.328"
"2017","UTSA","Conference USA","273.5","66","164.7","42.7","0.831","0.791","0.82","0.953","0.712","0.854","0.792","0.538"
"2017","Utah","Pac-12","176.4","78.5","71.8","26","0.553","1","0.429","0.357","0.673","1","0.46","0.531"
"2017","Utah State","Mountain West","148.3","43.4","42.8","62.1","0.656","1","0.423","0.758","0.744","1","0.258","0.772"
"2017","Vanderbilt","SEC","253","57.5","142.9","52.6","0.937","0.975","0.966","0.84","0.943","0.969","0.963","0.904"
"2017","Virginia","ACC","148.7","40.7","104","3.9","0.695","2.713","0.643","0.104","0.551","0.845","0.509","0.155"
"2017","Virginia Tech","ACC","107.3","6.8","103.2","-2.8","0.231","0.044","0.423","-0.041","0.249","0.008","0.369","0.366"
"2017","Wake Forest","ACC","181.6","22.5","110.4","48.7","1.094","2.5","1.005","1.038","0.947","0.901","0.997","0.954"
"2017","Washington","Pac-12","486.8","179.3","183.7","123.8","0.832","0.914","0.7","0.98","0.872","0.986","0.599","0.977"
"2017","Washington State","Pac-12","437.6","198.9","174.3","64.4","0.773","0.947","0.602","0.971","0.847","0.996","0.607","0.982"
"2017","West Virginia","Big 12","125.2","6.6","61.6","57","0.282","0.052","0.273","0.626","0.337","0.016","0.377","0.581"
"2017","Western Kentucky","Conference USA","255.6","200.3","50.1","5.2","0.422","1.003","0.185","0.038","0.558","0.905","0.273","0.44"
"2017","Western Michigan","Mid-American","130.6","5.9","29.9","94.7","0.215","0.027","0.121","0.654","0.421","0.005","0.185","0.827"
"2017","Wisconsin","Big Ten","234.5","53.8","136.7","44","0.639","0.45","0.721","0.765","0.461","0.558","0.655","0.317"
"2017","Wyoming","Mountain West","232.6","118.5","51.6","62.5","0.558","0.979","0.24","0.772","0.465","0.997","0.189","0.242"
"2018","Air Force","Mountain West","195.1","21","64","110.2","0.653","0.778","0.79","0.577","0.72","0.878","0.696","0.688"
"2018","Akron","Mid-American","80.4","16.6","62.6","1.2","0.338","0.275","0.373","0.124","0.375","0.394","0.231","0.481"
"2018","Alabama","SEC","352.9","78.8","110.5","163.6","0.777","0.798","0.662","0.868","0.756","0.983","0.443","0.773"
"2018","App State","Sun Belt","122.4","6.3","77.1","39","0.311","0.056","0.443","0.363","0.455","0.034","0.522","0.709"
"2018","Arizona","Pac-12","330.6","80.4","131.3","118.8","0.743","0.88","0.815","0.616","0.632","0.622","0.835","0.552"
"2018","Arizona State","Pac-12","378.6","115.7","222","41","0.895","0.967","1.04","0.457","0.694","0.991","0.874","0.302"
"2018","Arkansas","SEC","247","33.3","170.3","43.4","0.669","0.337","0.839","0.646","0.653","0.449","0.894","0.678"
"2018","Arkansas State","Sun Belt","308.2","123.6","137.8","46.8","0.712","0.918","0.569","0.833","0.742","0.989","0.491","0.697"
"2018","Army","FBS Independents","163.7","-7","15","155.6","0.611","0.526","0.679","0.601","0.63","0.364","0.512","0.659"
"2018","Auburn","SEC","326.3","100.6","169","56.7","0.828","0.925","0.902","0.579","0.704","0.995","0.878","0.401"
"2018","BYU","FBS Independents","207.2","32.6","133.8","40.9","0.885","1.028","0.857","0.889","0.836","0.955","0.84","0.689"
"2018","Ball State","Mid-American","175.4","30.6","95.6","49.2","1.271","-1.561","0.924","0.918","0.776","0.452","0.986","0.923"
"2018","Baylor","Big 12","273.8","79.2","191.8","2.7","0.832","0.744","0.898","0.318","0.689","0.445","0.94","0.732"
"2018","Boise State","Mountain West","239.2","120.9","105.3","13.1","0.53","0.72","0.413","0.475","0.602","0.768","0.465","0.552"
"2018","Boston College","ACC","162.6","9.3","95.5","57.7","0.809","0.245","0.799","1.342","0.698","0.705","0.826","0.627"
"2018","Bowling Green","Mid-American","161.2","55.8","74.9","30.6","0.593","1.041","0.457","0.559","0.414","0.497","0.352","0.376"
"2018","Buffalo","Mid-American","302.8","107.8","166.6","28.4","0.737","0.665","0.762","0.931","0.811","0.745","0.733","0.95"
"2018","California","Pac-12","287.1","86.5","162.4","38.2","0.867","1","0.806","0.886","0.824","1","0.768","0.647"
"2018","Central Michigan","Mid-American","53.3","5.5","38.7","9.1","0.179","0.064","0.199","0.538","0.384","0.049","0.321","0.836"
"2018","Charlotte","Conference USA","40.6","-58","50.4","48.1","1.194","1.021","1.031","1.162","0.78","0.904","0.511","0.85"
"2018","Cincinnati","American Athletic","211.5","72.1","95.1","44.2","0.789","1.084","0.631","0.868","0.765","0.973","0.618","0.655"
"2018","Clemson","ACC","349.7","91.5","136.7","121.6","0.793","0.783","0.682","0.987","0.779","0.852","0.576","0.866"
"2018","Coastal Carolina","Sun Belt","90.1","-6","72","24.1","0.352","-0.098","0.533","0.403","0.485","0.401","0.575","0.495"
"2018","Colorado","Pac-12","201","104.5","74.2","22.4","0.586","1.048","0.383","0.446","0.521","0.989","0.238","0.289"
"2018","Colorado State","Mountain West","109.7","0","87.8","21.9","0.206","0","0.334","0.338","0.232","0","0.29","0.404"
"2018","Duke","ACC","213.4","18.3","133.7","61.4","0.85","1.102","0.866","0.77","0.835","0.992","0.841","0.677"
"2018","East Carolina","American Athletic","95.4","10.6","97","-12.2","0.267","0.082","0.39","0.589","0.282","0.004","0.458","0.475"
"2018","Eastern Michigan","Mid-American","37.6","0.7","43.6","-6.8","0.154","0.008","0.263","0.919","0.422","0.045","0.34","0.931"
"2018","Florida","SEC","173.1","34.8","100.5","37.7","0.704","0.663","0.707","0.738","0.721","0.744","0.602","0.782"
"2018","Florida Atlantic","Conference USA","251.3","2.3","117.4","131.6","0.491","0.019","0.686","0.599","0.458","0.013","0.656","0.619"
"2018","Florida International","Conference USA","80","-12.7","77.2","15.5","0.225","-0.109","0.411","0.299","0.343","0.115","0.448","0.476"
"2018","Florida State","ACC","167.3","59.7","89.5","18.1","0.639","0.767","0.573","0.644","0.874","0.952","0.654","0.962"
"2018","Fresno State","Mountain West","323.9","118","156.7","49.2","0.848","0.862","0.836","0.848","0.862","0.811","0.789","0.963"
"2018","Georgia","SEC","325.9","125.2","151.3","49.4","0.627","0.872","0.744","0.286","0.597","0.944","0.673","0.385"
"2018","Georgia Southern","Sun Belt","88.9","5.4","40.1","43.4","0.613","1","0.53","0.677","0.76","1","0.497","0.737"
"2018","Georgia State","Sun Belt","142.9","3.7","134.1","5.1","0.576","0.036","0.847","-0.367","0.332","0.04","0.648","0.353"
"2018","Georgia Tech","ACC","150.6","14.7","17.7","118.2","0.749","0.913","0.302","0.936","0.867","0.978","0.438","0.909"
"2018","Hawai'i","Mountain West","77.3","-2.8","72.7","7.4","0.301","-0.059","0.526","0.104","0.131","0.02","0.331","0.068"
"2018","Houston","American Athletic","117.1","47.6","45.1","24.3","0.321","0.418","0.229","0.45","0.32","0.346","0.245","0.36"
"2018","Idaho","Sun Belt","50.9","13.9","41.9","-4.9","0.219","0.248","0.261","-0.322","0.299","0.27","0.251","0.372"
"2018","Illinois","Big Ten","102.4","3.2","87","12.2","0.764","-2.667","0.757","0.613","0.368","0.005","0.675","0.518"
"2018","Indiana","Big Ten","87","40.7","67","-20.7","0.291","0.357","0.353","4.224","0.483","0.414","0.527","0.524"
"2018","Iowa","Big Ten","229.2","96.5","126.3","6.5","0.827","0.933","0.743","1.711","0.598","0.989","0.663","0.23"
"2018","Iowa State","Big 12","248.9","125.9","113.1","9.8","0.567","0.72","0.47","0.415","0.657","0.655","0.458","0.873"
"2018","Kansas","Big 12","142.1","36.5","105.4","0.2","0.851","1","0.761","-0.025","0.845","1","0.742","0.744"
"2018","Kansas State","Big 12","173.7","25.6","94.2","53.9","0.573","0.303","0.662","0.711","0.724","0.623","0.601","0.84"
"2018","Kent State","Mid-American","47.4","-17.1","63.3","1.2","0.948","0.564","0.85","0.211","0.594","0.201","0.85","0.729"
"2018","Kentucky","SEC","101.6","0.6","68","33.1","0.335","0.009","0.412","0.446","0.471","0.017","0.492","0.823"
"2018","LSU","SEC","65.6","7.5","56.4","1.7","0.17","0.07","0.31","0.018","0.158","0.085","0.368","0.102"
"2018","Louisiana","Sun Belt","220.4","35.6","140.5","44.3","0.763","0.628","0.926","0.552","0.703","0.487","0.95","0.727"
"2018","Louisiana Tech","Conference USA","267.2","96.4","124.1","46.7","0.746","1","0.759","0.474","0.684","1","0.722","0.353"
"2018","Louisville","ACC","213.9","3.8","180.6","29.5","0.373","0.024","0.768","0.165","0.302","0.077","0.684","0.192"
