"season","season_type","week","poll","rank","school","conference","first_place_votes","points"
"2016","regular","15","Coaches Poll","6","Michigan","Big Ten","0","1181"
"2016","regular","15","Coaches Poll","7","Oklahoma","Big 12","0","1128"
"2016","regular","15","Coaches Poll","8","Wisconsin","Big Ten","0","992"
"2016","regular","15","Coaches Poll","9","USC","Pac-12","0","981"
"2016","regular","15","Coaches Poll","10","Florida State","ACC","0","898"
"2016","regular","15","Coaches Poll","11","Colorado","Pac-12","0","828"
"2016","regular","15","Coaches Poll","12","West Virginia","Big 12","0","806"
"2016","regular","15","Coaches Poll","13","Oklahoma State","Big 12","0","754"
"2016","regular","15","Coaches Poll","14","Western Michigan","Mid-American","0","635"
"2016","regular","15","Coaches Poll","15","Louisville","ACC","0","631"
"2016","regular","15","Coaches Poll","16","Stanford","Pac-12","0","542"
"2016","regular","15","Coaches Poll","17","Auburn","SEC","0","504"
"2016","regular","15","Coaches Poll","18","Florida","SEC","0","421"
"2016","regular","15","Coaches Poll","19","Virginia Tech","ACC","0","374"
"2016","regular","15","Coaches Poll","20","LSU","SEC","0","359"
"2016","regular","15","Coaches Poll","21","Nebraska","Big Ten","0","241"
"2016","regular","15","Coaches Poll","22","South Florida","American Athletic","0","197"
"2016","regular","15","Coaches Poll","23","Utah","Pac-12","0","170"
"2016","regular","15","Coaches Poll","24","Temple","American Athletic","0","126"
"2016","regular","15","Coaches Poll","25","Iowa","Big Ten","0","97"
"2016","regular","15","Playoff Committee Rankings","1","Alabama","SEC","0","0"
"2016","regular","15","Playoff Committee Rankings","2","Clemson","ACC","0","0"
"2016","regular","15","Playoff Committee Rankings","3","Ohio State","Big Ten","0","0"
"2016","regular","15","Playoff Committee Rankings","4","Washington","Pac-12","0","0"
"2016","regular","15","Playoff Committee Rankings","5","Penn State","Big Ten","0","0"
"2016","regular","15","Playoff Committee Rankings","6","Michigan","Big Ten","0","0"
"2016","regular","15","Playoff Committee Rankings","7","Oklahoma","Big 12","0","0"
"2016","regular","15","Playoff Committee Rankings","8","Wisconsin","Big Ten","0","0"
"2016","regular","15","Playoff Committee Rankings","9","USC","Pac-12","0","0"
"2016","regular","15","Playoff Committee Rankings","10","Colorado","Pac-12","0","0"
"2016","regular","15","Playoff Committee Rankings","11","Florida State","ACC","0","0"
"2016","regular","15","Playoff Committee Rankings","12","Oklahoma State","Big 12","0","0"
"2016","regular","15","Playoff Committee Rankings","13","Louisville","ACC","0","0"
"2016","regular","15","Playoff Committee Rankings","14","Auburn","SEC","0","0"
"2016","regular","15","Playoff Committee Rankings","15","Western Michigan","Mid-American","0","0"
"2016","regular","15","Playoff Committee Rankings","16","West Virginia","Big 12","0","0"
"2016","regular","15","Playoff Committee Rankings","17","Florida","SEC","0","0"
"2016","regular","15","Playoff Committee Rankings","18","Stanford","Pac-12","0","0"
"2016","regular","15","Playoff Committee Rankings","19","Utah","Pac-12","0","0"
"2016","regular","15","Playoff Committee Rankings","20","LSU","SEC","0","0"
"2016","regular","15","Playoff Committee Rankings","21","Tennessee","SEC","0","0"
"2016","regular","15","Playoff Committee Rankings","22","Virginia Tech","ACC","0","0"
"2016","regular","15","Playoff Committee Rankings","23","Pittsburgh","ACC","0","0"
"2016","regular","15","Playoff Committee Rankings","24","Temple","American Athletic","0","0"
"2016","regular","15","Playoff Committee Rankings","25","Navy","American Athletic","0","0"
"2017","regular","1","AFCA Division II Coaches Poll","1","Northwest Missouri St","Mid America","34","850"
"2017","regular","1","AFCA Division II Coaches Poll","2","Grand Valley State University","GLIAC","0","765"
"2017","regular","1","AFCA Division II Coaches Poll","3","Ferris State","GLIAC","0","716"
"2017","regular","1","AFCA Division II Coaches Poll","4","Emporia State University","Mid America","0","652"
"2017","regular","1","AFCA Division II Coaches Poll","5","East Texas A&M","Lone Star","0","634"
"2017","regular","1","AFCA Division II Coaches Poll","6","North Alabama","Gulf South","0","622"
"2017","regular","1","AFCA Division II Coaches Poll","7","Shepherd","Mountain East","0","574"
"2017","regular","1","AFCA Division II Coaches Poll","8","PennWest California","Pennsylvania State Athletic","0","568"
"2017","regular","1","AFCA Division II Coaches Poll","9","Indiana-Pennsylvania","Pennsylvania State Athletic","0","500"
"2017","regular","1","AFCA Division II Coaches Poll","10","Minnesota Duluth","Northern Sun","0","431"
"2017","regular","1","AFCA Division II Coaches Poll","11","Valdosta State","Gulf South","0","390"
"2017","regular","1","AFCA Division II Coaches Poll","12","CSU Pueblo","Rocky Mountain","0","349"
"2017","regular","1","AFCA Division II Coaches Poll","13","Azusa Pacific","Great Northwest","0","302"
"2017","regular","1","AFCA Division II Coaches Poll","14","LIU Post","Northeast 10","0","288"
"2017","regular","1","AFCA Division II Coaches Poll","15","Harding University","Great American","0","281"
"2017","regular","1","AFCA Division II Coaches Poll","16","Colorado School Of Mines","Rocky Mountain","0","254"
"2017","regular","1","AFCA Division II Coaches Poll","17","Sioux Falls","Northern Sun","0","235"
"2017","regular","1","AFCA Division II Coaches Poll","18","Southwest Baptist","Great Lakes","0","227"
"2017","regular","1","AFCA Division II Coaches Poll","19","UNC Pembroke","Independent DII","0","220"
"2017","regular","1","AFCA Division II Coaches Poll","20","Minnesota State Mankato","Northern Sun","0","201"
"2017","regular","1","AFCA Division II Coaches Poll","21","Central Missouri","Mid America","0","189"
"2017","regular","1","AFCA Division II Coaches Poll","22","Southern Arkansas","Great American","0","157"
"2017","regular","1","AFCA Division II Coaches Poll","23","Colorado Mesa","Rocky Mountain","0","154"
"2017","regular","1","AFCA Division II Coaches Poll","24","Midwestern State","Lone Star","0","138"
"2017","regular","1","AFCA Division II Coaches Poll","25","Bemidji State","Northern Sun","0","133"
"2017","regular","1","AP Top 25","1","Alabama","SEC","52","1513"
"2017","regular","1","AP Top 25","2","Ohio State","Big Ten","3","1414"
"2017","regular","1","AP Top 25","3","Florida State","ACC","4","1396"
"2017","regular","1","AP Top 25","4","USC","Pac-12","2","1325"
"2017","regular","1","AP Top 25","5","Clemson","ACC","0","1201"
"2017","regular","1","AP Top 25","6","Penn State","Big Ten","0","1196"
"2017","regular","1","AP Top 25","7","Oklahoma","Big 12","0","1170"
"2017","regular","1","AP Top 25","8","Washington","Pac-12","0","1150"
"2017","regular","1","AP Top 25","9","Wisconsin","Big Ten","0","926"
"2017","regular","1","AP Top 25","10","Oklahoma State","Big 12","0","889"
"2017","regular","1","AP Top 25","11","Michigan","Big Ten","0","881"
"2017","regular","1","AP Top 25","12","Auburn","SEC","0","880"
"2017","regular","1","AP Top 25","13","LSU","SEC","0","784"
"2017","regular","1","AP Top 25","14","Stanford","Pac-12","0","695"
"2017","regular","1","AP Top 25","15","Georgia","SEC","0","690"
"2017","regular","1","AP Top 25","16","Louisville","ACC","0","629"
"2017","regular","1","AP Top 25","17","Florida","SEC","0","624"
"2017","regular","1","AP Top 25","18","Miami","ACC","0","492"
"2017","regular","1","AP Top 25","19","South Florida","American Athletic","0","327"
"2017","regular","1","AP Top 25","20","Kansas State","Big 12","0","317"
"2017","regular","1","AP Top 25","21","Virginia Tech","ACC","0","240"
"2017","regular","1","AP Top 25","22","West Virginia","Big 12","0","207"
"2017","regular","1","AP Top 25","23","Texas","Big 12","0","173"
"2017","regular","1","AP Top 25","24","Washington State","Pac-12","0","133"
"2017","regular","1","AP Top 25","25","Tennessee","SEC","0","114"
"2017","regular","1","Coaches Poll","1","Alabama","SEC","49","1603"
"2017","regular","1","Coaches Poll","2","Ohio State","Big Ten","5","1512"
"2017","regular","1","Coaches Poll","3","Florida State","ACC","4","1434"
"2017","regular","1","Coaches Poll","4","USC","Pac-12","0","1415"
"2017","regular","1","Coaches Poll","5","Clemson","ACC","7","1367"
"2017","regular","1","Coaches Poll","6","Penn State","Big Ten","0","1257"
"2017","regular","1","Coaches Poll","7","Washington","Pac-12","0","1245"
"2017","regular","1","Coaches Poll","8","Oklahoma","Big 12","0","1237"
"2017","regular","1","Coaches Poll","9","Michigan","Big Ten","0","959"
"2017","regular","1","Coaches Poll","10","Wisconsin","Big Ten","0","936"
"2017","regular","1","Coaches Poll","11","Oklahoma State","Big 12","0","912"
"2017","regular","1","Coaches Poll","12","LSU","SEC","0","834"
"2017","regular","1","Coaches Poll","13","Auburn","SEC","0","819"
"2017","regular","1","Coaches Poll","14","Stanford","Pac-12","0","732"
"2017","regular","1","Coaches Poll","15","Georgia","SEC","0","701"
"2017","regular","1","Coaches Poll","16","Florida","SEC","0","681"
"2017","regular","1","Coaches Poll","17","Louisville","ACC","0","676"
"2017","regular","1","Coaches Poll","18","Miami","ACC","0","472"
"2017","regular","1","Coaches Poll","19","Kansas State","Big 12","0","339"
"2017","regular","1","Coaches Poll","20","West Virginia","Big 12","0","319"
"2017","regular","1","Coaches Poll","21","South Florida","American Athletic","0","247"
"2017","regular","1","Coaches Poll","22","Virginia Tech","ACC","0","235"
"2017","regular","1","Coaches Poll","23","Texas","Big 12","0","193"
"2017","regular","1","Coaches Poll","24","Tennessee","SEC","0","155"
"2017","regular","1","Coaches Poll","25","Utah","Pac-12","0","109"
"2017","regular","1","FCS Coaches Poll","1","James Madison","CAA","20","642"
"2017","regular","1","FCS Coaches Poll","2","North Dakota State","MVFC","2","618"
"2017","regular","1","FCS Coaches Poll","3","Sam Houston","Southland","3","577"
"2017","regular","1","FCS Coaches Poll","4","Eastern Washington","Big Sky","0","525"
"2017","regular","1","FCS Coaches Poll","5","Jacksonville State","OVC","0","493"
"2017","regular","1","FCS Coaches Poll","6","South Dakota State","MVFC","1","479"
"2017","regular","1","FCS Coaches Poll","7","Richmond","CAA","0","474"
"2017","regular","1","FCS Coaches Poll","8","Youngstown State","MVFC","0","450"
"2017","regular","1","FCS Coaches Poll","9","Villanova","CAA","0","413"
"2017","regular","1","FCS Coaches Poll","10","North Dakota","Big Sky","0","412"
"2017","regular","1","FCS Coaches Poll","11","Wofford","Southern","0","381"
"2017","regular","1","FCS Coaches Poll","12","The Citadel","Southern","0","333"
"2017","regular","1","FCS Coaches Poll","13","Chattanooga","Southern","0","330"
"2017","regular","1","FCS Coaches Poll","14","Charleston Southern","Big South","0","261"
"2017","regular","1","FCS Coaches Poll","15","Central Arkansas","Southland","0","251"
"2017","regular","1","FCS Coaches Poll","16","New Hampshire","CAA","0","244"
"2017","regular","1","FCS Coaches Poll","17","Lehigh","Patriot","0","177"
"2017","regular","1","FCS Coaches Poll","18","Illinois State","MVFC","0","149"
"2017","regular","1","FCS Coaches Poll","19","Samford","Southern","0","144"
"2017","regular","1","FCS Coaches Poll","20","Northern Iowa","MVFC","0","136"
"2017","regular","1","FCS Coaches Poll","21","Grambling","SWAC","0","133"
"2017","regular","1","FCS Coaches Poll","22","Weber State","Big Sky","0","102"
"2017","regular","1","FCS Coaches Poll","23","Cal Poly","Big Sky","0","85"
"2017","regular","1","FCS Coaches Poll","24","North Carolina Central","MEAC","0","83"
"2017","regular","1","FCS Coaches Poll","25","North Carolina A&T","MEAC","0","78"
"2017","regular","2","AFCA Division II Coaches Poll","1","Northwest Missouri St","Mid America","34","850"
"2017","regular","2","AFCA Division II Coaches Poll","2","Ferris State","GLIAC","0","810"
"2017","regular","2","AFCA Division II Coaches Poll","3","East Texas A&M","Lone Star","0","782"
"2017","regular","2","AFCA Division II Coaches Poll","4","Shepherd","Mountain East","0","715"
"2017","regular","2","AFCA Division II Coaches Poll","5","PennWest California","Pennsylvania State Athletic","0","703"
"2017","regular","2","AFCA Division II Coaches Poll","6","Indiana-Pennsylvania","Pennsylvania State Athletic","0","674"
"2017","regular","2","AFCA Division II Coaches Poll","7","Sioux Falls","Northern Sun","0","617"
"2017","regular","2","AFCA Division II Coaches Poll","8","Minnesota State Mankato","Northern Sun","0","561"
"2017","regular","2","AFCA Division II Coaches Poll","9","LIU Post","Northeast 10","0","560"
"2017","regular","2","AFCA Division II Coaches Poll","10","North Alabama","Gulf South","0","532"
"2017","regular","2","AFCA Division II Coaches Poll","11","Colorado Mesa","Rocky Mountain","0","453"
"2017","regular","2","AFCA Division II Coaches Poll","12","Grand Valley State University","GLIAC","0","417"
"2017","regular","2","AFCA Division II Coaches Poll","13","Midwestern State","Lone Star","0","402"
"2017","regular","2","AFCA Division II Coaches Poll","14","Emporia State University","Mid America","0","397"
"2017","regular","2","AFCA Division II Coaches Poll","15","Indianapolis","Great Lakes","0","389"
"2017","regular","2","AFCA Division II Coaches Poll","16","Albany State GA","SIAC","0","369"
"2017","regular","2","AFCA Division II Coaches Poll","17","West Georgia","Gulf South","0","261"
"2017","regular","2","AFCA Division II Coaches Poll","18","CSU Pueblo","Rocky Mountain","0","244"
"2017","regular","2","AFCA Division II Coaches Poll","19","Arkansas Tech","Great American","0","180"
"2017","regular","2","AFCA Division II Coaches Poll","20","Minnesota Duluth","Northern Sun","0","171"
"2017","regular","2","AFCA Division II Coaches Poll","21","Fort Hays State","Mid America","0","152"
"2017","regular","2","AFCA Division II Coaches Poll","22","Azusa Pacific","Great Northwest","0","115"
"2017","regular","2","AFCA Division II Coaches Poll","23","Central Washington","Great Northwest","0","103"
"2017","regular","2","AFCA Division II Coaches Poll","24","Delta State","Gulf South","0","92"
"2017","regular","2","AFCA Division II Coaches Poll","25","Slippery Rock","Pennsylvania State Athletic","0","69"
"2017","regular","2","AP Top 25","1","Alabama","SEC","60","1524"
"2017","regular","2","AP Top 25","2","Ohio State","Big Ten","1","1445"
"2017","regular","2","AP Top 25","3","Clemson","ACC","0","1317"
"2017","regular","2","AP Top 25","4","Penn State","Big Ten","0","1303"
"2017","regular","2","AP Top 25","5","Oklahoma","Big 12","0","1253"
"2017","regular","2","AP Top 25","6","USC","Pac-12","0","1224"
"2017","regular","2","AP Top 25","7","Washington","Pac-12","0","1083"
"2017","regular","2","AP Top 25","8","Michigan","Big Ten","0","1051"
"2017","regular","2","AP Top 25","9","Wisconsin","Big Ten","0","979"
"2017","regular","2","AP Top 25","10","Florida State","ACC","0","976"
"2017","regular","2","AP Top 25","11","Oklahoma State","Big 12","0","950"
"2017","regular","2","AP Top 25","12","LSU","SEC","0","898"
"2017","regular","2","AP Top 25","13","Auburn","SEC","0","873"
"2017","regular","2","AP Top 25","14","Stanford","Pac-12","0","772"
"2017","regular","2","AP Top 25","15","Georgia","SEC","0","685"
"2017","regular","2","AP Top 25","16","Miami","ACC","0","537"
"2017","regular","2","AP Top 25","17","Louisville","ACC","0","529"
"2017","regular","2","AP Top 25","18","Virginia Tech","ACC","0","490"
"2017","regular","2","AP Top 25","19","Kansas State","Big 12","0","398"
"2017","regular","2","AP Top 25","20","Washington State","Pac-12","0","216"
"2017","regular","2","AP Top 25","21","South Florida","American Athletic","0","207"
"2017","regular","2","AP Top 25","22","Florida","SEC","0","164"
"2017","regular","2","AP Top 25","23","TCU","Big 12","0","154"
"2017","regular","2","AP Top 25","24","Notre Dame","FBS Independents","0","141"
"2017","regular","2","AP Top 25","25","Tennessee","SEC","0","124"
"2017","regular","2","Coaches Poll","1","Alabama","SEC","60","1619"
"2017","regular","2","Coaches Poll","2","Ohio State","Big Ten","2","1526"
"2017","regular","2","Coaches Poll","3","Clemson","ACC","3","1466"
"2017","regular","2","Coaches Poll","4","Penn State","Big Ten","0","1343"
"2017","regular","2","Coaches Poll","5","USC","Pac-12","0","1338"
"2017","regular","2","Coaches Poll","6","Oklahoma","Big 12","0","1274"
"2017","regular","2","Coaches Poll","7","Washington","Pac-12","0","1202"
"2017","regular","2","Coaches Poll","8","Michigan","Big Ten","0","1105"
"2017","regular","2","Coaches Poll","9","Florida State","ACC","0","1044"
"2017","regular","2","Coaches Poll","10","Oklahoma State","Big 12","0","1020"
"2017","regular","2","Coaches Poll","11","Wisconsin","Big Ten","0","963"
"2017","regular","2","Coaches Poll","12","LSU","SEC","0","941"
"2017","regular","2","Coaches Poll","13","Auburn","SEC","0","863"
"2017","regular","2","Coaches Poll","14","Stanford","Pac-12","0","839"
"2017","regular","2","Coaches Poll","15","Georgia","SEC","0","767"
"2017","regular","2","Coaches Poll","16","Louisville","ACC","0","574"
"2017","regular","2","Coaches Poll","17","Miami","ACC","0","549"
"2017","regular","2","Coaches Poll","18","Virginia Tech","ACC","0","502"
"2017","regular","2","Coaches Poll","19","Kansas State","Big 12","0","434"
"2017","regular","2","Coaches Poll","20","South Florida","American Athletic","0","257"
"2017","regular","2","Coaches Poll","21","Tennessee","SEC","0","197"
"2017","regular","2","Coaches Poll","22","Washington State","Pac-12","0","192"
"2017","regular","2","Coaches Poll","23","Utah","Pac-12","0","185"
"2017","regular","2","Coaches Poll","24","Florida","SEC","0","179"
"2017","regular","2","Coaches Poll","25","Notre Dame","FBS Independents","0","116"
"2017","regular","2","FCS Coaches Poll","1","James Madison","CAA","25","649"
"2017","regular","2","FCS Coaches Poll","2","North Dakota State","MVFC","0","622"
"2017","regular","2","FCS Coaches Poll","3","Sam Houston","Southland","1","596"
"2017","regular","2","FCS Coaches Poll","4","South Dakota State","MVFC","0","525"
"2017","regular","2","FCS Coaches Poll","5","Jacksonville State","OVC","0","514"
"2017","regular","2","FCS Coaches Poll","6","Youngstown State","MVFC","0","466"
"2017","regular","2","FCS Coaches Poll","8","Villanova","CAA","0","447"
"2017","regular","2","FCS Coaches Poll","9","Richmond","CAA","0","404"
"2017","regular","2","FCS Coaches Poll","10","Wofford","Southern","0","363"
"2017","regular","2","FCS Coaches Poll","11","North Dakota","Big Sky","0","355"
"2017","regular","2","FCS Coaches Poll","12","New Hampshire","CAA","0","313"
"2017","regular","2","FCS Coaches Poll","13","The Citadel","Southern","0","297"
"2017","regular","2","FCS Coaches Poll","14","Chattanooga","Southern","0","286"
"2017","regular","2","FCS Coaches Poll","15","Illinois State","MVFC","0","279"
"2017","regular","2","FCS Coaches Poll","16","Central Arkansas","Southland","0","239"
"2017","regular","2","FCS Coaches Poll","17","Samford","Southern","0","219"
"2017","regular","2","FCS Coaches Poll","18","Charleston Southern","Big South","0","203"
"2017","regular","2","FCS Coaches Poll","19","Lehigh","Patriot","0","182"
"2017","regular","2","FCS Coaches Poll","20","Weber State","Big Sky","0","150"
"2017","regular","2","FCS Coaches Poll","21","Northern Iowa","MVFC","0","124"
"2017","regular","2","FCS Coaches Poll","23","Grambling","SWAC","0","83"
"2017","regular","2","FCS Coaches Poll","24","Tennessee State","OVC","0","81"
"2017","regular","2","FCS Coaches Poll","25","Colgate","Patriot","0","71"
"2017","regular","3","AFCA Division II Coaches Poll","1","Northwest Missouri St","Mid America","34","850"
"2017","regular","3","AFCA Division II Coaches Poll","2","Ferris State","GLIAC","0","811"
"2017","regular","3","AFCA Division II Coaches Poll","3","East Texas A&M","Lone Star","0","779"
"2017","regular","3","AFCA Division II Coaches Poll","4","Shepherd","Mountain East","0","737"
"2017","regular","3","AFCA Division II Coaches Poll","5","PennWest California","Pennsylvania State Athletic","0","693"
"2017","regular","3","AFCA Division II Coaches Poll","6","Indiana-Pennsylvania","Pennsylvania State Athletic","0","673"
"2017","regular","3","AFCA Division II Coaches Poll","7","Sioux Falls","Northern Sun","0","619"
"2017","regular","3","AFCA Division II Coaches Poll","8","Minnesota State Mankato","Northern Sun","0","607"
"2017","regular","3","AFCA Division II Coaches Poll","9","LIU Post","Northeast 10","0","572"
"2017","regular","3","AFCA Division II Coaches Poll","10","North Alabama","Gulf South","0","547"
"2017","regular","3","AFCA Division II Coaches Poll","11","Colorado Mesa","Rocky Mountain","0","501"
"2017","regular","3","AFCA Division II Coaches Poll","12","Grand Valley State University","GLIAC","0","456"
"2017","regular","3","AFCA Division II Coaches Poll","13","Midwestern State","Lone Star","0","443"
"2017","regular","3","AFCA Division II Coaches Poll","14","Indianapolis","Great Lakes","0","402"
"2017","regular","3","AFCA Division II Coaches Poll","15","Emporia State University","Mid America","0","367"
"2017","regular","3","AFCA Division II Coaches Poll","16","Arkansas Tech","Great American","0","300"
"2017","regular","3","AFCA Division II Coaches Poll","17","Delta State","Gulf South","0","268"
"2017","regular","3","AFCA Division II Coaches Poll","18","Fort Hays State","Mid America","0","259"
"2017","regular","3","AFCA Division II Coaches Poll","19","CSU Pueblo","Rocky Mountain","0","257"
"2017","regular","3","AFCA Division II Coaches Poll","20","Central Washington","Great Northwest","0","247"
"2017","regular","3","AFCA Division II Coaches Poll","21","Slippery Rock","Pennsylvania State Athletic","0","166"
"2017","regular","3","AFCA Division II Coaches Poll","22","Humboldt State","Great Northwest","0","77"
"2017","regular","3","AFCA Division II Coaches Poll","23","Bowie State","CIAA","0","72"
"2017","regular","3","AFCA Division II Coaches Poll","24","Assumption","Northeast 10","0","60"
"2017","regular","3","AFCA Division II Coaches Poll","25","Catawba","South Atlantic","0","54"
"2017","regular","3","AP Top 25","1","Alabama","SEC","58","1522"
"2017","regular","3","AP Top 25","2","Oklahoma","Big 12","2","1447"
"2017","regular","3","AP Top 25","3","Clemson","ACC","1","1380"
"2017","regular","3","AP Top 25","4","USC","Pac-12","0","1324"
"2017","regular","3","AP Top 25","5","Penn State","Big Ten","0","1299"
"2017","regular","3","AP Top 25","6","Washington","Pac-12","0","1124"
"2017","regular","3","AP Top 25","7","Michigan","Big Ten","0","1107"
"2017","regular","3","AP Top 25","8","Ohio State","Big Ten","0","1003"
"2017","regular","3","AP Top 25","9","Oklahoma State","Big 12","0","1002"
"2017","regular","3","AP Top 25","10","Wisconsin","Big Ten","0","993"
"2017","regular","3","AP Top 25","11","Florida State","ACC","0","944"
"2017","regular","3","AP Top 25","12","LSU","SEC","0","935"
"2017","regular","3","AP Top 25","13","Georgia","SEC","0","882"
"2017","regular","3","AP Top 25","14","Louisville","ACC","0","658"
"2017","regular","3","AP Top 25","15","Auburn","SEC","0","591"
"2017","regular","3","AP Top 25","16","Virginia Tech","ACC","0","559"
"2017","regular","3","AP Top 25","17","Miami","ACC","0","542"
"2017","regular","3","AP Top 25","18","Kansas State","Big 12","0","475"
"2017","regular","3","AP Top 25","19","Stanford","Pac-12","0","364"
"2017","regular","3","AP Top 25","20","TCU","Big 12","0","352"
"2017","regular","3","AP Top 25","21","Washington State","Pac-12","0","233"
"2017","regular","3","AP Top 25","22","South Florida","American Athletic","0","188"
"2017","regular","3","AP Top 25","23","Tennessee","SEC","0","159"
"2017","regular","3","AP Top 25","24","Florida","SEC","0","146"
"2017","regular","3","AP Top 25","25","UCLA","Pac-12","0","119"
"2017","regular","3","Coaches Poll","1","Alabama","SEC","58","1497"
"2017","regular","3","Coaches Poll","2","Clemson","ACC","2","1386"
"2017","regular","3","Coaches Poll","3","Oklahoma","Big 12","0","1385"
"2017","regular","3","Coaches Poll","4","USC","Pac-12","0","1308"
"2017","regular","3","Coaches Poll","5","Penn State","Big Ten","0","1256"
"2017","regular","3","Coaches Poll","6","Washington","Pac-12","0","1173"
"2017","regular","3","Coaches Poll","7","Michigan","Big Ten","0","1082"
"2017","regular","3","Coaches Poll","8","Oklahoma State","Big 12","0","1026"
"2017","regular","3","Coaches Poll","9","Ohio State","Big Ten","0","962"
"2017","regular","3","Coaches Poll","10","Florida State","ACC","0","926"
"2017","regular","3","Coaches Poll","11","LSU","SEC","0","920"
"2017","regular","3","Coaches Poll","12","Wisconsin","Big Ten","0","919"
"2017","regular","3","Coaches Poll","13","Georgia","SEC","0","830"
"2017","regular","3","Coaches Poll","14","Louisville","ACC","0","658"
"2017","regular","3","Coaches Poll","15","Miami","ACC","0","551"
"2017","regular","3","Coaches Poll","16","Virginia Tech","ACC","0","509"
"2017","regular","3","Coaches Poll","17","Auburn","SEC","0","488"
"2017","regular","3","Coaches Poll","18","Kansas State","Big 12","0","487"
"2017","regular","3","Coaches Poll","19","Stanford","Pac-12","0","372"
"2017","regular","3","Coaches Poll","20","TCU","Big 12","0","271"
"2017","regular","3","Coaches Poll","21","South Florida","American Athletic","0","249"
"2017","regular","3","Coaches Poll","22","Washington State","Pac-12","0","244"
"2017","regular","3","Coaches Poll","23","Tennessee","SEC","0","219"
"2017","regular","3","Coaches Poll","24","Utah","Pac-12","0","182"
"2017","regular","3","Coaches Poll","25","Florida","SEC","0","134"
"2017","regular","3","FCS Coaches Poll","1","James Madison","CAA","24","648"
"2017","regular","3","FCS Coaches Poll","2","North Dakota State","MVFC","2","626"
"2017","regular","3","FCS Coaches Poll","3","Sam Houston","Southland","0","585"
"2017","regular","3","FCS Coaches Poll","4","South Dakota State","MVFC","0","574"
"2017","regular","3","FCS Coaches Poll","5","Youngstown State","MVFC","0","515"
"2017","regular","3","FCS Coaches Poll","6","Jacksonville State","OVC","0","455"
"2017","regular","3","FCS Coaches Poll","8","Villanova","CAA","0","438"
"2017","regular","3","FCS Coaches Poll","9","Wofford","Southern","0","415"
"2017","regular","3","FCS Coaches Poll","10","North Dakota","Big Sky","0","405"
"2017","regular","3","FCS Coaches Poll","11","New Hampshire","CAA","0","402"
"2017","regular","3","FCS Coaches Poll","12","Eastern Washington","Big Sky","0","364"
"2017","regular","3","FCS Coaches Poll","13","The Citadel","Southern","0","349"
"2017","regular","3","FCS Coaches Poll","14","Illinois State","MVFC","0","273"
"2017","regular","3","FCS Coaches Poll","15","Chattanooga","Southern","0","260"
"2017","regular","3","FCS Coaches Poll","16","Central Arkansas","Southland","0","250"
"2017","regular","3","FCS Coaches Poll","17","Samford","Southern","0","213"
"2017","regular","3","FCS Coaches Poll","18","Northern Iowa","MVFC","0","181"
"2017","regular","3","FCS Coaches Poll","19","Charleston Southern","Big South","0","175"
"2017","regular","3","FCS Coaches Poll","20","North Carolina A&T","MEAC","0","134"
"2017","regular","3","FCS Coaches Poll","21","Weber State","Big Sky","0","123"
"2017","regular","3","FCS Coaches Poll","22","Western Illinois","MVFC","0","112"
"2017","regular","3","FCS Coaches Poll","23","South Dakota","MVFC","0","102"
"2017","regular","3","FCS Coaches Poll","24","Tennessee State","OVC","0","93"
"2017","regular","3","FCS Coaches Poll","25","Grambling","SWAC","0","87"
"2017","regular","4","AFCA Division II Coaches Poll","1","Northwest Missouri St","Mid America","34","850"
"2017","regular","4","AFCA Division II Coaches Poll","2","East Texas A&M","Lone Star","0","808"
"2017","regular","4","AFCA Division II Coaches Poll","3","Shepherd","Mountain East","0","763"
"2017","regular","4","AFCA Division II Coaches Poll","4","Indiana-Pennsylvania","Pennsylvania State Athletic","0","717"
"2017","regular","4","AFCA Division II Coaches Poll","5","PennWest California","Pennsylvania State Athletic","0","691"
"2017","regular","4","AFCA Division II Coaches Poll","6","Minnesota State Mankato","Northern Sun","0","665"
"2017","regular","4","AFCA Division II Coaches Poll","7","Sioux Falls","Northern Sun","0","663"
"2017","regular","4","AFCA Division II Coaches Poll","8","Colorado Mesa","Rocky Mountain","0","599"
"2017","regular","4","AFCA Division II Coaches Poll","9","Grand Valley State University","GLIAC","0","515"
"2017","regular","4","AFCA Division II Coaches Poll","10","Indianapolis","Great Lakes","0","487"
"2017","regular","4","AFCA Division II Coaches Poll","11","Arkansas Tech","Great American","0","454"
"2017","regular","4","AFCA Division II Coaches Poll","12","Midwestern State","Lone Star","0","451"
"2017","regular","4","AFCA Division II Coaches Poll","13","Delta State","Gulf South","0","428"
"2017","regular","4","AFCA Division II Coaches Poll","14","Fort Hays State","Mid America","0","394"
"2017","regular","4","AFCA Division II Coaches Poll","15","Ferris State","GLIAC","0","329"
"2017","regular","4","AFCA Division II Coaches Poll","16","Central Washington","Great Northwest","0","325"
"2017","regular","4","AFCA Division II Coaches Poll","17","CSU Pueblo","Rocky Mountain","0","294"
"2017","regular","4","AFCA Division II Coaches Poll","18","Slippery Rock","Pennsylvania State Athletic","0","253"
"2017","regular","4","AFCA Division II Coaches Poll","19","Humboldt State","Great Northwest","0","215"
"2017","regular","4","AFCA Division II Coaches Poll","20","Ashland","GLIAC","0","210"
"2017","regular","4","AFCA Division II Coaches Poll","21","Bowie State","CIAA","0","209"
"2017","regular","4","AFCA Division II Coaches Poll","22","Assumption","Northeast 10","0","176"
