season_prediction_run_id,season,run_date,run_type,model_version,team,conference,division,classification,created_at,projected_wins,projected_losses,projected_conference_wins,projected_conference_losses,probability_0_wins,probability_1_wins,probability_2_wins,probability_3_wins,probability_4_wins,probability_5_wins,probability_6_wins,probability_7_wins,probability_8_wins,probability_9_wins,probability_10_wins,probability_11_wins,probability_12_wins,probability_13_wins,conference_championship_game_prob,conference_champion_prob,playoff_prob,cfp_bye_prob,cfp_at_large_prob,cfp_auto_bid_prob,national_championship_game_prob,national_champion_prob,bowl_eligible_prob,projected_ap_ranking,projected_cfp_ranking,resume_ranking,strength_of_schedule,remaining_strength_of_schedule,expected_number_of_wins,simulations,prediction_hash,prediction_type,notes
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,Iowa State,Big 12,,fbs,2026-05-11T19:22:19.361292+00:00,6.9451,5.1668,4.6548,4.3452,0.0,0.0001,0.0023,0.0131,0.0471,0.1282,0.2082,0.2502,0.1866,0.0946,0.0442,0.0204,0.0045,0.0005,0.1119,0.056,0.0797,0.0254,0.0237,0.056,0.0106,0.005,0.8092,48,48,39,0.4866875207179664,0.4866875207179664,6.9451,10000,e34506f49837117656fc11211a86b04c2fca081dc01673a2fc32557e1af3f8d3,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,Jacksonville State,Conference USA,,fbs,2026-05-11T19:22:19.361292+00:00,1.9943,1.0057,0.0,0.0,0.0026,0.253,0.4919,0.2525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86,88,124,0.36962683719274886,0.36962683719274886,1.9943,10000,c9bdf05dc569c0d0c79f2f6b367552ee9a1765fc9bb289bbf64bf574f9785814,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,James Madison,Sun Belt,East,fbs,2026-05-11T19:22:19.361292+00:00,1.7272,1.2728,0.0,0.0,0.0345,0.3554,0.4585,0.1516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,87,127,0.4057436791675732,0.4057436791675732,1.7272,10000,c24c98bef5e6b6764db7f25772c52c3c8eb8011ead98ee1592e39f73fb3226d5,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,Kansas,Big 12,,fbs,2026-05-11T19:22:19.361292+00:00,5.9476,6.0985,3.7945,5.2055,0.0001,0.001,0.0118,0.0509,0.1235,0.2136,0.2402,0.1925,0.1061,0.0391,0.0153,0.0049,0.001,0.0,0.0461,0.0216,0.0346,0.0108,0.013,0.0216,0.0028,0.0009,0.5991,64,63,76,0.5246216411140775,0.5246216411140775,5.9476,10000,81d9a446f43005170d7a7621ea4988b5f603d0690e7429a65c28d6753bc8056b,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,Kansas State,Big 12,,fbs,2026-05-11T19:22:19.361292+00:00,7.6773,4.5077,5.0833,3.9167,0.0,0.0001,0.0005,0.0049,0.0187,0.0685,0.1538,0.2289,0.2359,0.1451,0.075,0.0494,0.017,0.0022,0.185,0.1029,0.1602,0.0744,0.0573,0.1029,0.0347,0.0164,0.9073,28,28,24,0.48518354715651185,0.48518354715651185,7.6773,10000,9f85d306630338694d485a56cf683f4ff8d7e397f3a85b64a3006e2c9d406200,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,Kennesaw State,Conference USA,,fbs,2026-05-11T19:22:19.361292+00:00,0.8916,1.1084,0.0,0.0,0.1816,0.7452,0.0732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131,131,135,0.33771340085686874,0.33771340085686874,0.8916,10000,2e74924581023e696a04cd99bf8132e9ff6226c70e295c254c24518ef1857ed6,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,Kent State,Mid-American,,fbs,2026-05-11T19:22:19.361292+00:00,4.4605,7.5849,3.316,4.684,0.0012,0.0178,0.0723,0.1807,0.253,0.2361,0.1486,0.0605,0.0218,0.0062,0.0016,0.0002,0.0,0.0,0.0454,0.0175,0.0025,0.0002,0.0013,0.0012,0.0001,0.0001,0.2388,118,118,108,0.5119192717673217,0.5119192717673217,4.4605,10000,8494136f4244352d58a4b913086774daaf44c18f3c14cb406771dd37150ff079,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,Kentucky,SEC,,fbs,2026-05-11T19:22:19.361292+00:00,5.3803,6.6368,3.1057,5.8943,0.0,0.0025,0.0221,0.0894,0.1798,0.2458,0.2307,0.1404,0.063,0.0193,0.0049,0.0017,0.0004,0.0,0.0171,0.0066,0.0255,0.0053,0.0189,0.0066,0.0017,0.0007,0.4604,70,70,100,0.5319969741666988,0.5319969741666988,5.3803,10000,16bbcb07a3f981c5fb5374862179b871ea4d9447899369988feaf1e6e0031924,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,LSU,SEC,,fbs,2026-05-11T19:22:19.361292+00:00,8.3969,3.8908,5.6078,3.3922,0.0,0.0,0.0,0.0016,0.0072,0.0309,0.0896,0.1793,0.2306,0.2111,0.1201,0.0911,0.0322,0.0063,0.2877,0.1559,0.3071,0.1548,0.1512,0.1559,0.0876,0.0505,0.9603,11,10,6,0.5142504943456948,0.5142504943456948,8.3969,10000,470c4e6e61dca908caf6d091f1a3f939683f1335ca9bdb2e0fa998233490a239,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,Liberty,Conference USA,,fbs,2026-05-11T19:22:19.361292+00:00,2.33,0.67,0.0,0.0,0.0104,0.1207,0.3974,0.4715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120,120,118,0.2264718597603077,0.2264718597603077,2.33,10000,0549bca97943966a041a76b1f4cce51083e97501ec54c7081ce7b8a6a9158b56,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,Louisiana,Sun Belt,West,fbs,2026-05-11T19:22:19.361292+00:00,3.1815,1.8185,0.0,0.0,0.0002,0.0444,0.2035,0.361,0.3074,0.0835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121,121,115,0.37506876872026695,0.37506876872026695,3.1815,10000,2f982c49ccc702ddd2c5fc7a887d4debbf4b98d0cb7d87a768af4e5d87fc2b27,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,Louisiana Tech,Conference USA,,fbs,2026-05-11T19:22:19.361292+00:00,1.2617,1.7383,0.0,0.0,0.0191,0.721,0.239,0.0209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,91,131,0.44771601046873116,0.44771601046873116,1.2617,10000,bbf365bf6c7cef46a803c36fd9cec625af8af2ec328d6092b40ae2fe9e0b0b15,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,Louisville,ACC,,fbs,2026-05-11T19:22:19.361292+00:00,6.2548,5.836,4.5033,4.4967,0.0,0.0009,0.0087,0.0387,0.1045,0.1803,0.2369,0.2052,0.1313,0.0557,0.0266,0.0092,0.0018,0.0002,0.0908,0.0405,0.073,0.0247,0.0325,0.0405,0.0073,0.002,0.6669,46,46,57,0.5002823882662218,0.5002823882662218,6.2548,10000,fecce6d32792156a93e9da91d3c025c5286d1d6d10a4a9478fc83831df3751c4,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,Marshall,Sun Belt,East,fbs,2026-05-11T19:22:19.361292+00:00,0.9862,1.0138,0.0,0.0,0.0701,0.8736,0.0563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91,92,134,0.40677369159427784,0.40677369159427784,0.9862,10000,df42f59b60f4686c991d3e6f33a8eff99f6865563cb4838da66203c8ec142a37,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,Maryland,Big Ten,,fbs,2026-05-11T19:22:19.361292+00:00,5.5474,6.4761,3.5421,5.4579,0.0,0.0024,0.0189,0.0743,0.1646,0.2379,0.2337,0.1591,0.0728,0.0271,0.0072,0.0018,0.0002,0.0,0.0235,0.0104,0.0386,0.009,0.0282,0.0104,0.0026,0.0003,0.5019,53,52,94,0.5366040480241056,0.5366040480241056,5.5474,10000,11e5672212d7cf9f23361639ec0677213a39eda8e617baad7fa98992b844d7cf,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,Massachusetts,Mid-American,,fbs,2026-05-11T19:22:19.361292+00:00,5.6712,6.393,3.5724,4.4276,0.0002,0.002,0.0148,0.0656,0.1465,0.2388,0.2421,0.1701,0.076,0.0302,0.0116,0.0016,0.0004,0.0001,0.0642,0.0291,0.0038,0.0002,0.002,0.0018,0.0002,0.0002,0.5321,127,127,89,0.45960498656923954,0.45960498656923954,5.6712,10000,8cb65283ace489aa1f4bcc3655f8e26910476eab8191492d0bc17ae2a1d8ce01,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,Memphis,American Athletic,,fbs,2026-05-11T19:22:19.361292+00:00,7.0773,5.0949,4.6952,3.3048,0.0,0.0001,0.0028,0.0125,0.0432,0.1112,0.2017,0.2394,0.1955,0.1124,0.0547,0.0218,0.0042,0.0005,0.1722,0.084,0.0521,0.0056,0.0204,0.0317,0.0025,0.0012,0.8301,71,71,36,0.46784258077550894,0.46784258077550894,7.0773,10000,c1e1f96fd7efb90c50f64fac3194d210997e25ac862160cf7f8a88317d2c747d,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,Miami,ACC,,fbs,2026-05-11T19:22:19.361292+00:00,7.657,4.5508,5.411,3.589,0.0,0.0,0.0004,0.0051,0.0214,0.0659,0.1521,0.2302,0.2355,0.1479,0.0832,0.0458,0.0116,0.0009,0.2078,0.1032,0.2057,0.0871,0.1025,0.1032,0.0424,0.0193,0.9072,20,20,22,0.4874517576317639,0.4874517576317639,7.657,10000,fe94bd9f3ae43149843bd6a8366749b85067fbdb2804fe06c45b77264acf2cae,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,Miami (OH),Mid-American,,fbs,2026-05-11T19:22:19.361292+00:00,6.7254,5.5112,4.6688,3.3312,0.0,0.0005,0.0049,0.0205,0.0679,0.1464,0.2206,0.2294,0.1536,0.0923,0.0454,0.0152,0.003,0.0003,0.2366,0.1164,0.0307,0.0021,0.0125,0.0182,0.0021,0.0005,0.7596,93,93,48,0.47328031042283447,0.47328031042283447,6.7254,10000,bc2265aa90031f5aead994d31a2412acc108ac7aa50fd49c91ea745b6e01043d,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,Michigan,Big Ten,,fbs,2026-05-11T19:22:19.361292+00:00,7.4226,4.7487,5.1046,3.8954,0.0,0.0002,0.0012,0.0076,0.0291,0.0861,0.1667,0.2358,0.2208,0.1434,0.0681,0.0315,0.0085,0.001,0.1713,0.0801,0.3656,0.1285,0.2855,0.0801,0.06,0.0289,0.8758,5,5,29,0.5750548684910124,0.5750548684910124,7.4226,10000,c37ed63e4c11b45f8a820d9983afb9ca5a8b16cc426586b70688c9d46eb49a46,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,Michigan State,Big Ten,,fbs,2026-05-11T19:22:19.361292+00:00,5.9921,6.0634,4.2719,4.7281,0.0003,0.0013,0.0131,0.0512,0.1199,0.206,0.234,0.1949,0.1123,0.0427,0.0179,0.0056,0.0006,0.0002,0.0555,0.0241,0.0751,0.0233,0.051,0.0241,0.0072,0.0031,0.6082,26,26,72,0.5765929530699533,0.5765929530699533,5.9921,10000,cb132c0419fb3b57cef6c384284e28470ea7b14f1bd2d01f4757575f96bfc6fb,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,Middle Tennessee,Conference USA,,fbs,2026-05-11T19:22:19.361292+00:00,2.3935,1.6065,0.0,0.0,0.002,0.1571,0.4017,0.3238,0.1154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108,108,117,0.3734881890363897,0.3734881890363897,2.3935,10000,813d3b4b5fa030977ee7d9519dd5fe9aae2ac409b4ff16cdedf7dd016d15a769,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,Minnesota,Big Ten,,fbs,2026-05-11T19:22:19.361292+00:00,6.6531,5.3978,4.3216,4.6784,0.0,0.0005,0.0025,0.0191,0.0635,0.1519,0.2263,0.2442,0.1717,0.083,0.0246,0.0097,0.0027,0.0003,0.0509,0.022,0.0351,0.0101,0.0131,0.022,0.0047,0.0013,0.7625,66,66,50,0.4820742540773177,0.4820742540773177,6.6531,10000,10506bb0a7a8ac04b858dd989b51cb14e7ffd42c8ef9a6b7a0780f72d9db5a62,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,Mississippi State,SEC,,fbs,2026-05-11T19:22:19.361292+00:00,6.1072,5.9332,3.7864,5.2136,0.0,0.0004,0.0075,0.0386,0.1073,0.1976,0.2568,0.2063,0.1223,0.0432,0.0142,0.0051,0.0005,0.0002,0.0404,0.0165,0.0645,0.0165,0.048,0.0165,0.0045,0.0011,0.6486,45,45,68,0.5236407869491561,0.5236407869491561,6.1072,10000,789782c3afeab0f0b078fb062c069c72c5b8b4c255ff32f514e57d94cfeefe32,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,Missouri,SEC,,fbs,2026-05-11T19:22:19.361292+00:00,5.9432,6.0916,3.7454,5.2546,0.0,0.0014,0.0091,0.0488,0.1249,0.214,0.2441,0.196,0.1068,0.0375,0.0133,0.0031,0.001,0.0,0.0348,0.0152,0.055,0.0145,0.0398,0.0152,0.0041,0.0013,0.6018,47,47,77,0.5132290984529839,0.5132290984529839,5.9432,10000,9b6db275baa88068fed4ffd2582c4cb72aa0ae74c05b3dea2d8916d08432cb6e,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,Missouri State,Conference USA,,fbs,2026-05-11T19:22:19.361292+00:00,0.1645,1.8355,0.0,0.0,0.8368,0.1619,0.0013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105,105,138,0.6642047268307119,0.6642047268307119,0.1645,10000,326898f9593b754ae38aa985b0bcd4e8d19a03af0a0d9e212a58c76bcd58dd27,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,NC State,ACC,,fbs,2026-05-11T19:22:19.361292+00:00,8.4746,3.8472,5.9762,3.0238,0.0,0.0,0.0001,0.0007,0.0068,0.0265,0.0805,0.1734,0.2378,0.2043,0.1406,0.0886,0.035,0.0057,0.3218,0.173,0.1982,0.0425,0.0252,0.173,0.0313,0.0146,0.9659,35,33,4,0.44965190016151596,0.44965190016151596,8.4746,10000,790c399a5e270f69bef13aff8bc476ae40597087b606135bba4358faaae8eddb,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,Navy,American Athletic,,fbs,2026-05-11T19:22:19.361292+00:00,4.0473,7.9537,2.5372,6.4628,0.0023,0.0244,0.1164,0.2256,0.2656,0.2097,0.1034,0.0402,0.0112,0.001,0.0002,0.0,0.0,0.0,0.001,0.0002,0.0002,0.0,0.0001,0.0001,0.0,0.0,0.156,126,126,110,0.4699821713869204,0.4699821713869204,4.0473,10000,9649bcf17033974c622ef44dee5c191543fd144419e9e524ef257d50181d8db8,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,Nebraska,Big Ten,,fbs,2026-05-11T19:22:19.361292+00:00,7.7019,4.4237,4.9312,4.0688,0.0,0.0,0.0003,0.0032,0.0154,0.0627,0.149,0.2251,0.2471,0.1733,0.0681,0.0412,0.0136,0.001,0.1256,0.0628,0.2477,0.0778,0.1849,0.0628,0.0405,0.0209,0.9184,16,17,20,0.5023308022795223,0.5023308022795223,7.7019,10000,742c4b4001b752b7a54d5f839c8e7afcbdf62bc64a3e4bfad125716236075670,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,Nevada,Mountain West,,fbs,2026-05-11T19:22:19.361292+00:00,7.1808,5.1223,4.6781,3.3219,0.0,0.0,0.0011,0.0101,0.0401,0.1161,0.1916,0.2278,0.1907,0.1236,0.0686,0.0252,0.0043,0.0008,0.3031,0.1584,0.0204,0.0009,0.0104,0.01,0.0013,0.0005,0.8323,102,102,33,0.44304827569282274,0.44304827569282274,7.1808,10000,41a493f60e5f0452821743e129e24a06472e53b5db63dd85446b0c66dfc2f42f,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,New Mexico,Mountain West,,fbs,2026-05-11T19:22:19.361292+00:00,3.6341,8.3757,2.2886,5.7114,0.0069,0.0556,0.1577,0.2607,0.2508,0.1681,0.0723,0.0214,0.005,0.0013,0.0002,0.0,0.0,0.0,0.0098,0.0027,0.0005,0.0,0.0001,0.0004,0.0,0.0,0.1002,125,125,113,0.4831767901393383,0.4831767901393383,3.6341,10000,81848e2095f2381f6fa7821842aac85852b95d7ee7148bfeb0c43f903d39463b,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,New Mexico State,Conference USA,,fbs,2026-05-11T19:22:19.361292+00:00,1.0671,1.9329,0.0,0.0,0.1987,0.5454,0.246,0.0099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138,138,133,0.4068991957016677,0.4068991957016677,1.0671,10000,91007f6a6bdbcd4f9f628b548a94ed1f54e108bc2855e6762160af3ffb4184c0,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,North Carolina,ACC,,fbs,2026-05-11T19:22:19.361292+00:00,5.4899,6.5447,3.4248,4.5752,0.0001,0.0042,0.0254,0.0846,0.1593,0.2348,0.23,0.1527,0.0731,0.0255,0.0071,0.0027,0.0005,0.0,0.0346,0.013,0.0363,0.0076,0.0233,0.013,0.0022,0.0007,0.4916,59,60,96,0.5537894552028713,0.5537894552028713,5.4899,10000,7a2f4c79f2c9284e2860daea6bc7e695c4c67b848d71c3edb18794a249f4c82a,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,North Dakota State,Mountain West,,fbs,2026-05-11T19:22:19.361292+00:00,7.2437,5.0378,5.1361,3.8639,0.0,0.0,0.0017,0.011,0.0403,0.1061,0.1974,0.2251,0.1803,0.1201,0.075,0.0344,0.008,0.0006,0.2815,0.1458,0.1128,0.0245,0.0569,0.0559,0.0109,0.0038,0.8409,50,49,31,0.4751242078140339,0.4751242078140339,7.2437,10000,10b5dcad48a906e2af0346b2123148df70f65b1247390cbeb9597be0fbf5675e,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,North Texas,American Athletic,,fbs,2026-05-11T19:22:19.361292+00:00,6.8599,5.2806,4.6479,3.3521,0.0,0.0002,0.0029,0.0145,0.056,0.1306,0.2149,0.2425,0.1787,0.0997,0.0433,0.0141,0.0023,0.0003,0.1405,0.0658,0.0538,0.0084,0.0196,0.0342,0.0032,0.0016,0.7958,62,61,45,0.4700539103013048,0.4700539103013048,6.8599,10000,0b37d8c6b6a770d3378934337b4295a5284e2e2fe91e317539cde27c202264b4,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,Northern Illinois,Mountain West,,fbs,2026-05-11T19:22:19.361292+00:00,5.857,6.2934,4.0835,3.9165,0.0001,0.0023,0.0135,0.0536,0.1386,0.2286,0.2321,0.1699,0.0936,0.044,0.0184,0.0049,0.0003,0.0001,0.1504,0.0649,0.0174,0.0008,0.0105,0.0069,0.0001,0.0,0.5629,104,103,80,0.5022314531240252,0.5022314531240252,5.857,10000,a4b8d213ee0a189823da57e790b884dee7211019f449d8e3674cdb234563a30c,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,Northwestern,Big Ten,,fbs,2026-05-11T19:22:19.361292+00:00,5.6243,6.393,3.2884,5.7116,0.0,0.0014,0.0186,0.061,0.1564,0.2404,0.2408,0.1677,0.078,0.0268,0.0069,0.0018,0.0002,0.0,0.0173,0.0068,0.0226,0.0042,0.0158,0.0068,0.0014,0.0006,0.5222,69,69,92,0.5109749429288836,0.5109749429288836,5.6243,10000,f976ee37c6b6562be45918b845137d2a58201fd9119743cc015af65a8589dcf7,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,Notre Dame,FBS Independents,,fbs,2026-05-11T19:22:19.361292+00:00,8.6538,3.3462,0.0,0.0,0.0,0.0,0.0,0.0007,0.0042,0.0171,0.0596,0.1311,0.2292,0.2594,0.1974,0.0837,0.0176,0.0,0.0,0.0,0.0036,0.0,0.0036,0.0,0.0,0.0,0.978,39,43,9,0.5013101899901068,0.5013101899901068,8.6538,10000,495473fe290c42540402c62f65839901faa027e1c816d8ff5f601264dd8e758d,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,Ohio,Mid-American,,fbs,2026-05-11T19:22:19.361292+00:00,6.1813,5.9762,4.2485,3.7515,0.0,0.0013,0.01,0.0378,0.1097,0.1919,0.2478,0.1902,0.1158,0.0607,0.0261,0.008,0.0007,0.0,0.1575,0.0736,0.0256,0.0014,0.0136,0.012,0.0009,0.0001,0.649,98,98,63,0.4909486237342706,0.4909486237342706,6.1813,10000,113ebe3749d8994bb6605ed99a758d6f3d9b098ff04617edd532f539d7ed238a,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,Ohio State,Big Ten,,fbs,2026-05-11T19:22:19.361292+00:00,8.6926,3.6839,6.1329,2.8671,0.0,0.0,0.0,0.0004,0.0044,0.0193,0.0652,0.1533,0.2315,0.2134,0.1552,0.1064,0.0437,0.0072,0.3765,0.2024,0.3337,0.1636,0.1313,0.2024,0.094,0.0509,0.9759,6,7,3,0.5336171825050866,0.5336171825050866,8.6926,10000,f3c190b5b20753c44d63989d1bbd3575567a9a5c4d1feef2e154a0c4d491cbf0,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,Oklahoma,SEC,,fbs,2026-05-11T19:22:19.361292+00:00,6.6269,5.4611,4.3788,4.6212,0.0,0.0006,0.0036,0.0217,0.0723,0.1499,0.2323,0.2316,0.1605,0.0774,0.034,0.014,0.0016,0.0005,0.088,0.0365,0.1541,0.0513,0.1176,0.0365,0.0197,0.0081,0.7519,9,11,53,0.5542639873198079,0.5542639873198079,6.6269,10000,27909b5dad3ad320183402af3534fa4d85634f845a1aa1207273d389f11f307e,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,Oklahoma State,Big 12,,fbs,2026-05-11T19:22:19.361292+00:00,6.2297,5.8457,4.2917,4.7083,0.0,0.0014,0.0086,0.0378,0.1064,0.1837,0.2341,0.2064,0.1332,0.0566,0.0223,0.0079,0.0015,0.0001,0.0754,0.0335,0.0474,0.0147,0.0139,0.0335,0.0041,0.0009,0.6621,58,57,59,0.5117120827867703,0.5117120827867703,6.2297,10000,8305bf0cd8fe135e41a980da583356a8af1398b67a0652bd99c18638bb1c7115,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,Old Dominion,Sun Belt,East,fbs,2026-05-11T19:22:19.361292+00:00,2.7128,2.2872,0.0,0.0,0.0007,0.1135,0.3166,0.3465,0.1869,0.0358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.446,0.0015,0.0,0.0001,0.0014,0.0,0.0,0.0,81,82,116,0.4317024627912124,0.4317024627912124,2.7128,10000,a4d11d7a667a8b5d770bd0d95e8f4fe98fb076b5e4afa3c1b770c39ebb325851,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,Ole Miss,SEC,,fbs,2026-05-11T19:22:19.361292+00:00,6.4205,5.6302,3.923,5.077,0.0,0.0003,0.0045,0.0257,0.0794,0.1729,0.2467,0.2351,0.1415,0.0592,0.0228,0.0098,0.0018,0.0003,0.0507,0.0222,0.1689,0.0402,0.1467,0.0222,0.014,0.0072,0.7172,22,25,56,0.5196745351572168,0.5196745351572168,6.4205,10000,8828d8d2aedbfa11de50229bb26c4250648e315665fdc4068b1fc92a541721b6,FBS,
f37ce39b-9384-491b-b8bd-d398a05780d9,2026,2026-05-09,local,season_sim_local+aware_2026+incomplete_2026,Oregon,Big Ten,,fbs,2026-05-11T19:22:19.361292+00:00,7.9133,4.3106,5.3881,3.6119,0.0,0.0,0.0002,0.0026,0.0147,0.0549,0.1258,0.2171,0.2374,0.1715,0.1012,0.0559,0.0154,0.0033,0.2239,0.1121,0.6034,0.2849,0.4913,0.1121,0.1508,0.0866,0.9276,1,1,15,0.5254062074975853,0.5254062074975853,7.9133,10000,7a96b1abc3d8165cd8dfeb22f8bd55263d73a327e9bc041bb35791bea560fcff,FBS,
