ranking_projection_run_id,season,run_date,run_type,model_version,team,conference,classification,created_at,projected_ap_ranking,projected_end_ap_ranking,projected_cfp_ranking,projected_end_cfp_ranking,projected_ap_score,projected_end_ap_score,projected_cfp_score,projected_end_cfp_score,resume_score,projected_resume_score,power_score,poll_inertia_score,current_wins,current_losses,current_conference_wins,current_conference_losses,projected_wins,projected_losses,projected_conference_wins,projected_conference_losses,current_ap_rank,previous_ap_rank,current_coaches_rank,current_cfp_rank,previous_cfp_rank,strength_of_schedule,remaining_strength_of_schedule,team_strength,talent_score,recruiting_score,returning_production_score,advanced_stats_season,game_prediction_run_id,prediction_hash,prediction_type,notes
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,Hawai'i,Mountain West,fbs,2026-05-11T19:03:10.377523+00:00,99,103,103,111,30.298123044838377,32.627205422314915,35.260062565172056,36.05427528675704,37.56517205422315,36.14598540145985,36.14702815432743,18.5,0.0,0.0,0.0,0.0,5.021401956353895,6.978598043646105,3.5160006289534005,4.4839993710465995,,,,,,0.4948604168372892,0.4948604168372892,0.4429151141206439,13.138686131386862,10.218978102189782,42.857142857142854,2025,47833aa1-c433-4841-8e9a-6b73d331827c,378c481137cc0cb2a9144883c9ab28fa5e72cd556696f75572f52620069b3cbb,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,Houston,Big 12,fbs,2026-05-11T19:03:10.377523+00:00,75,84,83,89,37.81240875912409,39.751313868613146,42.83357664233577,43.729927007299274,42.518248175182485,41.518248175182485,51.2043795620438,18.5,0.0,0.0,0.0,0.0,4.87940037684926,6.12059962315074,3.896880651564821,5.103119348435179,,,,,,0.49956362651733405,0.49956362651733405,0.46050729670858925,52.55474452554745,62.77372262773723,100.0,2025,47833aa1-c433-4841-8e9a-6b73d331827c,4fc04277c7e13f0b7940f01fb92a3c2008d83687249b25bc38d2860b5a2b1ce4,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,Illinois,Big Ten,fbs,2026-05-11T19:03:10.377523+00:00,49,43,47,44,47.235162175511775,52.19183014104605,54.919147686735094,58.33941866527634,63.83963558531365,63.197080291970806,52.920805663794525,18.5,0.0,0.0,0.0,0.0,5.945351371351633,5.054648628648367,4.444078510970913,4.555921489029087,,,,,,0.5012467761732909,0.5012467761732909,0.5283405418132857,54.01459854014598,67.88321167883211,50.37593984962406,2025,47833aa1-c433-4841-8e9a-6b73d331827c,1e89ad70a8dbf0917cbf675bf64acdbd718721bd7a33593408c37b386696d884,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,Indiana,Big Ten,fbs,2026-05-11T19:03:10.377523+00:00,46,44,39,41,47.87316118764065,51.524166126996334,58.1801750727183,59.25141553701773,52.94747818451238,51.737226277372265,76.85417924372979,18.5,0.0,0.0,0.0,0.0,5.034894069220521,5.965105930779478,3.6649447101449666,5.335055289855034,,,,,,0.5166345551374989,0.5166345551374989,0.4704023498594877,48.175182481751825,66.42335766423358,22.55639097744361,2025,47833aa1-c433-4841-8e9a-6b73d331827c,b8523a5430bb8867b5cfa5cc8006635ae587183c5c48b2856537c1ad2c8cba98,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,Iowa,Big Ten,fbs,2026-05-11T19:03:10.377523+00:00,39,38,34,31,49.59982602491631,53.82547823939411,59.86129905054609,62.71821428571429,56.654080456616,57.47445255474452,72.83244607870041,18.5,0.0,0.0,0.0,0.0,5.153124778682424,5.846875221317576,3.821491679075827,5.1785083209241725,,,,,,0.5193101221924233,0.5193101221924233,0.4779261222797906,70.07299270072993,72.99270072992701,45.11278195488722,2025,47833aa1-c433-4841-8e9a-6b73d331827c,4ebc599e076c27ac8a5b694fef5286f4480c981f367cec170276c6cbce477515,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,Iowa State,Big 12,fbs,2026-05-11T19:03:10.377523+00:00,38,39,44,48,49.76255803742933,52.68547615388837,55.94978705888809,55.628240354535976,63.8157071510894,57.78102189781022,65.06393721530102,18.5,0.0,0.0,0.0,0.0,5.912749874101939,5.087250125898061,4.666375289288255,4.333624710711744,,,,,,0.4936820819017203,0.4936820819017203,0.5262659010792143,48.90510948905109,61.31386861313869,59.3984962406015,2025,47833aa1-c433-4841-8e9a-6b73d331827c,5306c633631dd6917a11c2d9651de8d93547d1f3cc92aa99706d1f58f20facd1,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,Jacksonville State,Conference USA,fbs,2026-05-11T19:03:10.377523+00:00,96,92,91,86,31.049125185225837,36.57845798803579,38.97382196366829,43.932479144942654,33.52494374622688,41.167883211678834,45.361945008506666,18.5,0.0,0.0,0.0,0.0,1.0072690969676215,0.9927309030323785,0.0,0.0,,,,,,0.5103504823088694,0.5103504823088694,0.5025441839386675,19.708029197080293,20.437956204379564,86.46616541353383,2025,47833aa1-c433-4841-8e9a-6b73d331827c,5a3139a482426542fe7f95a30c04ee2a61fc34bd7862047e978131bdd7a6b00b,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,James Madison,Sun Belt,fbs,2026-05-11T19:03:10.377523+00:00,90,91,84,85,33.10258053893859,36.69656198891389,42.727480379781575,44.076845672575594,29.558805773557985,32.613138686131386,64.07140113056364,18.5,0.0,0.0,0.0,0.0,0.8146607769191855,1.1853392230808146,0.0,0.0,,,,,,0.5159074961728378,0.5159074961728378,0.43513127192171486,8.02919708029197,21.8978102189781,81.95488721804512,2025,47833aa1-c433-4841-8e9a-6b73d331827c,8d840369630748735ea4e5c51c51a9a0aa18e82227b09e454613855a9d1a66c6,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,Kansas,Big 12,fbs,2026-05-11T19:03:10.377523+00:00,68,68,63,64,39.145893200153665,43.177383019592774,46.63851709565886,51.062299270073,46.028812908182864,49.92700729927007,47.73530541682674,18.5,0.0,0.0,0.0,0.0,4.95147651772268,6.048523482277319,3.816390477410522,5.183609522589478,,,,,,0.5124787449134108,0.5124787449134108,0.46509396021871596,65.69343065693431,48.175182481751825,36.8421052631579,2025,47833aa1-c433-4841-8e9a-6b73d331827c,58d311053f6583f8852b9d765d5d1a2de2cda17de9e6a89093ab13a482b50002,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,Kansas State,Big 12,fbs,2026-05-11T19:03:10.377523+00:00,24,26,27,28,56.83838812359365,60.78795186872291,63.828833214422914,64.55772419186653,75.79529114757696,69.67883211678831,70.1443389495637,18.5,0.0,0.0,0.0,0.0,6.593126669044281,4.406873330955719,5.08551024901584,3.91448975098416,,,,,,0.49566282104396336,0.49566282104396336,0.5695626062119088,66.42335766423358,75.18248175182482,74.43609022556392,2025,47833aa1-c433-4841-8e9a-6b73d331827c,8f6381493347b97aae7e6860f1c1b57a5cf9786df1b876fb56a89e8133c876ae,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,Kennesaw State,Conference USA,fbs,2026-05-11T19:03:10.377523+00:00,136,132,131,131,15.90925854782943,17.312070687668076,19.275489819439112,20.902372262773728,11.185170956588552,15.503649635036496,23.663081060315022,18.5,0.0,0.0,0.0,0.0,0.09075750322571885,0.9092424967742812,0.0,0.0,,,,,,0.49822148731000415,0.49822148731000415,0.2135302522580032,4.37956204379562,0.7299270072992701,42.10526315789474,2025,47833aa1-c433-4841-8e9a-6b73d331827c,ea338e0584cce81a44bf968e1c0aa133dc4ebfe42cf618ee8fe28510ec86d640,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,Kent State,Mid-American,fbs,2026-05-11T19:03:10.377523+00:00,129,125,125,118,17.80837769606498,22.656487843696837,24.41675813621646,30.900221584984365,21.797376653312114,31.255474452554747,11.906591295757643,18.5,0.0,0.0,0.0,0.0,3.5870731456693394,7.412926854330662,3.2918779391078807,4.708122060892119,,,,,,0.5103394751734238,0.5103394751734238,0.3782682910880488,7.299270072992701,32.846715328467155,3.007518796992481,2025,47833aa1-c433-4841-8e9a-6b73d331827c,88ad88db7b50fa3f3ce844d6576a4f581aa688101ff3953d40ee12cf5fc700a4,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,Kentucky,SEC,fbs,2026-05-11T19:03:10.377523+00:00,83,85,79,70,35.722666154437185,39.320518632347294,43.827199385324626,49.26569343065694,36.1102573953131,43.386861313868614,47.631578947368425,18.5,0.0,0.0,0.0,0.0,4.362132843816358,6.637867156183642,3.0947543399491284,5.905245660050872,,,,,,0.5265661089996356,0.5265661089996356,0.4275902718792227,81.02189781021897,79.56204379562044,26.31578947368421,2025,47833aa1-c433-4841-8e9a-6b73d331827c,91e6711ab34ad0a0a0d10e3387ad3c018c04014052b8c052098b5aa627f6c9ad,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,LSU,SEC,fbs,2026-05-11T19:03:10.377523+00:00,17,11,14,11,61.157650513144176,66.79761456561111,69.27448822786894,73.35217674661106,84.8433126612151,82.32116788321167,65.89539542286373,18.5,0.0,0.0,0.0,0.0,7.2625410518107,3.7374589481893006,5.5957260655590915,3.4042739344409085,,,,,,0.5023269310948763,0.5023269310948763,0.6121617032970446,96.35036496350365,93.43065693430657,69.17293233082707,2025,47833aa1-c433-4841-8e9a-6b73d331827c,beede84ccea72ad498019d4aa3ada7ddcba310a8969a64256305053b4db24cec,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,Liberty,Conference USA,fbs,2026-05-11T19:03:10.377523+00:00,93,100,114,120,32.159148784369684,33.31550546073212,30.825045277427144,30.097979666319084,34.566708742659564,33.34306569343066,44.00142692497668,18.5,0.0,0.0,0.0,0.0,0.789427202414783,0.21057279758521696,0.0,0.0,,,,,,0.3882775640760532,0.3882775640760532,0.7025990416903481,39.416058394160586,37.956204379562045,95.48872180451127,2025,47833aa1-c433-4841-8e9a-6b73d331827c,d920770af1f5545c22c817e1c7ffab01d3c08ae179c018efc22337c4bd8a357a,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,Louisiana,Sun Belt,fbs,2026-05-11T19:03:10.377523+00:00,111,115,119,121,27.32614291202459,29.304608144448718,28.254802151363815,29.787135036496352,30.60315021129466,32.394160583941606,31.336918939684985,18.5,0.0,0.0,0.0,0.0,1.6427970527315845,1.3572029472684155,0.0,0.0,,,,,,0.47913803254759374,0.47913803254759374,0.5333193123040364,34.306569343065696,41.605839416058394,57.89473684210526,2025,47833aa1-c433-4841-8e9a-6b73d331827c,0e0e12cfe0f989dd2ae11880e762950b3077a1af23fb9c8f42be1470cf275bd3,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,Louisiana Tech,Conference USA,fbs,2026-05-11T19:03:10.377523+00:00,114,106,94,90,26.498284397124202,31.75204061248011,37.946124801053735,43.61372784150157,21.877888151034522,32.21897810218978,47.63761593765436,18.5,0.0,0.0,0.0,0.0,0.2863403111534274,1.7136596888465725,0.0,0.0,,,,,,0.5913858000873021,0.5913858000873021,0.2502191089036996,16.05839416058394,19.708029197080293,53.38345864661654,2025,47833aa1-c433-4841-8e9a-6b73d331827c,eb3e36b99b1100644db396f32d65c7d43eeb6758f777408beb1d01989180b6db,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,Louisville,ACC,fbs,2026-05-11T19:03:10.377523+00:00,44,45,45,47,48.15049119148236,51.24066132484496,55.108138960540046,56.25745568300314,58.397727896383294,55.722627737226276,64.61637670819385,18.5,0.0,0.0,0.0,0.0,5.274889289416577,5.725110710583423,4.5055078776199124,4.4944921223800876,,,,,,0.5020380828533791,0.5020380828533791,0.4856747729628731,64.23357664233576,51.09489051094891,43.609022556390975,2025,47833aa1-c433-4841-8e9a-6b73d331827c,2d644290a0b0d78903d75d30dc44390126c44cfdd348813625f7f9abe4b0310a,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,Marshall,Sun Belt,fbs,2026-05-11T19:03:10.377523+00:00,110,105,93,91,27.452303386202733,31.913857966083093,38.044186378354645,43.56587069864442,20.970363865869054,31.32846715328467,49.15838867241096,18.5,0.0,0.0,0.0,0.0,0.058184690032319186,0.9418153099676808,0.0,0.0,,,,,,0.6692633087475705,0.6692633087475705,0.19072928302262343,35.76642335766423,13.138686131386862,99.24812030075188,2025,47833aa1-c433-4841-8e9a-6b73d331827c,2aa3acdaa007a1c847bbeb97277480121787fe7dee8d36c6ea144de67726af6f,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,Maryland,Big Ten,fbs,2026-05-11T19:03:10.377523+00:00,81,75,64,53,36.159383129356236,41.86218736622578,46.517019922067945,53.754530761209594,40.434169365018384,49.7956204379562,45.6015037593985,18.5,0.0,0.0,0.0,0.0,4.560732055991532,6.439267944008468,3.557056183742869,5.442943816257132,,,,,,0.5400246761004944,0.5400246761004944,0.44022840356309745,62.77372262773723,82.48175182481752,6.015037593984962,2025,47833aa1-c433-4841-8e9a-6b73d331827c,3d2f7ef587dfaaa29b2ee889fd48188e9cbbfb417df436c07d4a35f5961c8c0a,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,Massachusetts,Mid-American,fbs,2026-05-11T19:03:10.377523+00:00,128,129,130,127,18.351972449371605,20.775588441907693,20.585367981998797,23.85323514077164,22.65967839306295,26.817518248175183,11.108610943416938,18.5,0.0,0.0,0.0,0.0,3.94072231029324,6.059277689706759,3.5769627087601554,4.4230372912398455,,,,,,0.48711744448861294,0.48711744448861294,0.4258505617205267,14.598540145985401,1.4598540145985401,79.69924812030075,2025,47833aa1-c433-4841-8e9a-6b73d331827c,362880195131d22ff11b4c146208b7b961c5b73664430cd86cb0a493d1e91e41,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,Memphis,American Athletic,fbs,2026-05-11T19:03:10.377523+00:00,43,54,56,71,48.204249492344,49.37124301629987,50.4798710279348,48.513365484880076,64.14818067065474,54.83211678832116,55.77739970363866,18.5,0.0,0.0,0.0,0.0,6.111691719567167,4.888308280432833,4.703353654170775,3.296646345829225,,,,,,0.46950916615652344,0.46950916615652344,0.5389258366997288,57.66423357664234,56.934306569343065,3.7593984962406015,2025,47833aa1-c433-4841-8e9a-6b73d331827c,a7fce4e155f463137df2a8ead9cf14fadbe7974587fd838986d483f5cfa26015,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,Miami,ACC,fbs,2026-05-11T19:03:10.377523+00:00,12,14,15,19,62.858474836726856,65.4631475220899,69.26127929312331,68.22972627737227,79.78409527468305,70.89051094890512,83.95697272378025,18.5,0.0,0.0,0.0,0.0,6.593735871173535,4.406264128826464,5.412104327874993,3.587895672125007,,,,,,0.49487111333549466,0.49487111333549466,0.5696013736201341,89.78102189781022,91.24087591240875,5.2631578947368425,2025,47833aa1-c433-4841-8e9a-6b73d331827c,ec09b6d893fc3ff088c4a861b6f00844cbcdea3837331d6782f270d7f70f773a,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,Miami (OH),Mid-American,fbs,2026-05-11T19:03:10.377523+00:00,67,71,80,93,40.276217002359914,42.39940919817792,43.031032874156196,42.774595933263804,54.59524724219307,49.124087591240865,43.195214313155155,18.5,0.0,0.0,0.0,0.0,5.723068110641817,5.276931889358183,4.695403648158301,3.3045963518417,,,,,,0.47465800599842967,0.47465800599842967,0.5141952434044792,37.22627737226277,40.14598540145985,44.3609022556391,2025,47833aa1-c433-4841-8e9a-6b73d331827c,1bb251cfee7eb0b283193529c34b92f57fbaef1cbc59d4a6430c337b11643555,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,Michigan,Big Ten,fbs,2026-05-11T19:03:10.377523+00:00,13,7,7,5,62.629697052851114,71.45236172548158,76.4184956917842,84.6143873826903,86.83815377860711,90.71532846715328,69.44624334559026,18.5,0.0,0.0,0.0,0.0,7.349617396973296,4.650382603026705,5.111393126946318,3.888606873053682,,,,,,0.5384624760905724,0.5384624760905724,0.5787276814901089,92.7007299270073,96.35036496350365,35.338345864661655,2025,47833aa1-c433-4841-8e9a-6b73d331827c,e6003ad3f275d0cde2bb52dd7f3c3eb35a3c123f4a22e51c34ee7d09d06bacea,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,Michigan State,Big Ten,fbs,2026-05-11T19:03:10.377523+00:00,50,36,38,24,46.84689588935843,54.42721129466002,58.48834805993086,66.98947080291971,63.73645793315406,70.89051094890512,47.295428351901656,18.5,0.0,0.0,0.0,0.0,5.967291437029687,6.032708562970313,4.267021259370026,4.732978740629974,,,,,,0.5357612548936727,0.5357612548936727,0.4980920004933984,72.99270072992701,59.12408759124087,73.6842105263158,2025,47833aa1-c433-4841-8e9a-6b73d331827c,4c88945a6b9a40cb391b865fdc6b596aaeeedbc01e2e2c5621b395a3156a2cd9,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,Middle Tennessee,Conference USA,fbs,2026-05-11T19:03:10.377523+00:00,117,112,112,108,25.496123703419133,30.711845178640033,31.287479830964276,36.99505474452555,29.077218593930084,37.7956204379562,29.18171340760661,18.5,0.0,0.0,0.0,0.0,1.008785166159654,0.991214833840346,0.0,0.0,,,,,,0.5026205753779496,0.5026205753779496,0.5030748081558789,20.437956204379564,29.197080291970803,94.73684210526316,2025,47833aa1-c433-4841-8e9a-6b73d331827c,b9fd255f1ee41d11ab42be3602c8f50604c02bcb26f0197285c6910c5f3e4274,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,Minnesota,Big Ten,fbs,2026-05-11T19:03:10.377523+00:00,61,59,60,66,42.783427364030516,45.93277202129411,47.402037758630165,50.11701511991659,55.454365841611335,54.78832116788321,45.22803358761868,18.5,0.0,0.0,0.0,0.0,5.603699607734324,5.396300392265676,4.289418335291282,4.710581664708717,,,,,,0.4972610380327975,0.4972610380327975,0.5065990659467297,70.8029197080292,64.96350364963503,40.6015037593985,2025,47833aa1-c433-4841-8e9a-6b73d331827c,bfcd28ffa6023ac100556ceda785f027d30652efa01400df7b8ab2229953c514,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,Mississippi State,SEC,fbs,2026-05-11T19:03:10.377523+00:00,57,55,52,45,43.990013171615175,48.47252505350969,52.65790735963998,57.8283811261731,51.9781570715109,56.33576642335767,54.12436199989024,18.5,0.0,0.0,0.0,0.0,5.127168330176523,5.872831669823477,3.7618168134698107,5.238183186530191,,,,,,0.5189087908684002,0.5189087908684002,0.47627434828396054,83.21167883211679,80.2919708029197,37.59398496240601,2025,47833aa1-c433-4841-8e9a-6b73d331827c,74a47452428bac96b491cba2a883c912ef4fc851f31592aa6c6985558d463e68,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,Missouri,SEC,fbs,2026-05-11T19:03:10.377523+00:00,40,47,40,46,49.49856319631195,50.81098271225509,56.712815981559736,56.277992700729925,51.18440261237034,48.01459854014598,79.20668459469843,18.5,0.0,0.0,0.0,0.0,4.942273464283303,6.057726535716697,3.7548958527807033,5.245104147219297,,,,,,0.5104304841133049,0.5104304841133049,0.4645083113634829,84.67153284671532,86.13138686131387,15.789473684210526,2025,47833aa1-c433-4841-8e9a-6b73d331827c,992d746d8a2bc7c1a018a2d273e65bc956345eabc490b947a6ddc825a72edd2d,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,Missouri State,Conference USA,fbs,2026-05-11T19:03:10.377523+00:00,130,122,120,105,17.307153284671532,24.14382481751825,28.177956204379566,37.42733576642336,15.759124087591243,31.5036496350365,20.91240875912409,18.5,0.0,0.0,0.0,0.0,0.16036561596617482,1.8396343840338252,0.0,0.0,,,,,,0.5959392845666887,0.5959392845666887,0.20612796558816118,6.569343065693431,3.6496350364963503,50.0,2025,47833aa1-c433-4841-8e9a-6b73d331827c,96afe1c16db19b21227d60e17ed47418f3ed095259db2bd365ac24a773a682e6,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,NC State,ACC,fbs,2026-05-11T19:03:10.377523+00:00,18,24,32,39,59.36953844465177,61.142003622194174,62.42468909500028,59.64252867570386,81.84144668239944,68.87591240875912,69.79117501783657,18.5,0.0,0.0,0.0,0.0,7.351223791996517,3.648776208003484,5.979620597796191,3.0203794022038095,,,,,,0.4555340102724885,0.4555340102724885,0.6178051503997782,67.88321167883211,75.91240875912409,90.97744360902256,2025,47833aa1-c433-4841-8e9a-6b73d331827c,c40b599ce94713df640edc6f9f5eef2158dda1006a5776306e4eeeaf5c10eff6,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,Navy,American Athletic,fbs,2026-05-11T19:03:10.377523+00:00,115,120,117,126,26.404745074364747,25.30930563635366,28.759429230009335,24.560646506777893,23.463201800120743,17.22627737226277,47.82695790571319,18.5,0.0,0.0,0.0,0.0,3.1426364679849286,7.857363532015071,2.553381092073051,6.446618907926949,,,,,,0.48024445626333756,0.48024445626333756,0.34998595705358637,0.0,5.109489051094891,93.23308270676692,2025,47833aa1-c433-4841-8e9a-6b73d331827c,8ad8c08b1749182fd64ff353d4ce1801f0e63ddbc50e112c00c6e8e2e850cae8,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,Nebraska,Big Ten,fbs,2026-05-11T19:03:10.377523+00:00,25,21,25,16,56.14305252181549,62.34688370561441,65.07515833379068,70.39065172054224,77.86855825695626,78.17518248175183,59.0508204818616,18.5,0.0,0.0,0.0,0.0,6.693796724061682,4.306203275938317,4.937653024755951,4.062346975244049,,,,,,0.509246995131294,0.509246995131294,0.5759688824402889,86.13138686131387,84.67153284671532,62.40601503759399,2025,47833aa1-c433-4841-8e9a-6b73d331827c,66338af8d461c0d6e8dff885eb68d385714ed57fd7767f36a471f40101dc4f03,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,Nevada,Mountain West,fbs,2026-05-11T19:03:10.377523+00:00,88,87,99,102,34.22627188408978,38.47489984084299,36.634904780198674,39.300834202294055,56.864332363756105,54.24817518248175,17.825311453817026,18.5,0.0,0.0,0.0,0.0,6.130884422727163,4.8691155772728365,4.6803711907038545,3.319628809296145,,,,,,0.45784779199690745,0.45784779199690745,0.5401471905371831,13.86861313868613,36.496350364963504,67.66917293233082,2025,47833aa1-c433-4841-8e9a-6b73d331827c,5766cf8da3088e97472a3406cea3302a04f7853fa27cf7d45fe3353ae4a3db7d,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,New Mexico,Mountain West,fbs,2026-05-11T19:03:10.377523+00:00,120,123,121,125,23.686763624389442,23.78476461226058,26.747874430602053,25.12408237747654,21.761758410625106,19.45985401459854,38.00587234509632,18.5,0.0,0.0,0.0,0.0,2.9025289231440348,8.097471076855964,2.30998242193965,5.69001757806035,,,,,,0.4869674323092749,0.4869674323092749,0.33470638601825675,5.109489051094891,0.0,4.511278195488722,2025,47833aa1-c433-4841-8e9a-6b73d331827c,36301a2fc1a2883dfa89fdea795dc56d2d8f2339775a2cc1a7ac68edc3f48705,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,New Mexico State,Conference USA,fbs,2026-05-11T19:03:10.377523+00:00,133,137,137,138,16.5650644860326,14.40960935184677,14.42767905164371,10.97556308654849,13.032050930245322,8.627737226277373,22.824488227868944,18.5,0.0,0.0,0.0,0.0,1.0807577942572388,1.9192422057427612,0.0,0.0,,,,,,0.4163745613649125,0.4163745613649125,0.4021768186600224,5.839416058394161,8.75912408759124,54.88721804511278,2025,47833aa1-c433-4841-8e9a-6b73d331827c,a52d60fe3965e2dd1b6cb7852b4b00d9ed26d151a27ce0fa7ff3ffa6c6ed8bd8,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,North Carolina,ACC,fbs,2026-05-11T19:03:10.377523+00:00,86,82,77,59,34.4612886230174,39.92398452335218,43.96552549256353,52.13690302398332,37.95549091707371,48.91970802919708,39.4124910817189,18.5,0.0,0.0,0.0,0.0,4.543744849414072,6.456255150585928,3.4128466451594246,4.587153354840575,,,,,,0.5467260512421873,0.5467260512421873,0.43914739950816817,78.10218978102189,70.8029197080292,11.278195488721805,2025,47833aa1-c433-4841-8e9a-6b73d331827c,e95a5ed5acb78c037a1c747ee37358ce2a9f262c722d18a27353ba673917cb7b,FBS,
39a47c1f-e283-49de-b5bf-5d84b822f863,2026,2026-05-09,local,rankings_projection_local+aware_2026+incomplete_2026,North Dakota State,Mountain West,fbs,2026-05-11T19:03:10.377523+00:00,45,42,46,50,47.942919708029194,52.3005401459854,55.03270072992701,54.30525547445256,67.43795620437956,59.88321167883212,60.69343065693431,18.5,0.0,0.0,0.0,0.0,6.104685515224696,4.895314484775304,5.138126149960951,3.861873850039049,,,,,,0.4807911777701259,0.4807911777701259,0.5384799873324806,2.18978102189781,4.37956204379562,50.0,2025,47833aa1-c433-4841-8e9a-6b73d331827c,8c5c2561b4e6d58515864a7ea1dc284562f20a1aca31c83f6814d1eb516fd21f,FBS,
